50
2501
0.5
0,7.17379e-07,1.42298e-06,2.10521e-06,2.75288e-06,3.35534e-06,3.90271e-06,4.386e-06,4.79727e-06,5.12977e-06,5.37804e-06,5.538e-06,5.60702e-06,5.58398e-06,5.46925e-06,5.26472e-06,4.97374e-06,4.60109e-06,4.15289e-06,3.6365e-06,3.0604e-06,2.43405e-06,1.76773e-06,1.07238e-06,3.59428e-07,-3.59428e-07,-1.07238e-06,-1.76773e-06,-2.43405e-06,-3.0604e-06,-3.6365e-06,-4.15289e-06,-4.60109e-06,-4.97374e-06,-5.26472e-06,-5.46925e-06,-5.58398e-06,-5.60702e-06,-5.538e-06,-5.37804e-06,-5.12977e-06,-4.79727e-06,-4.386e-06,-3.90271e-06,-3.35534e-06,-2.75288e-06,-2.10521e-06,-1.42298e-06,-7.17379e-07,0
0,7.11725e-07,1.41176e-06,2.08862e-06,2.73118e-06,3.3289e-06,3.87195e-06,4.35143e-06,4.75946e-06,5.08934e-06,5.33565e-06,5.49435e-06,5.56283e-06,5.53997e-06,5.42615e-06,5.22322e-06,4.93454e-06,4.56482e-06,4.12016e-06,3.60784e-06,3.03628e-06,2.41486e-06,1.75379e-06,1.06393e-06,3.56595e-07,-3.56595e-07,-1.06393e-06,-1.75379e-06,-2.41486e-06,-3.03628e-06,-3.60784e-06,-4.12016e-06,-4.56482e-06,-4.93454e-06,-5.22322e-06,-5.42615e-06,-5.53997e-06,-5.56283e-06,-5.49435e-06,-5.33565e-06,-5.08934e-06,-4.75946e-06,-4.35143e-06,-3.87195e-06,-3.3289e-06,-2.73118e-06,-2.08862e-06,-1.41176e-06,-7.11725e-07,0
0,7.06115e-07,1.40064e-06,2.07216e-06,2.70965e-06,3.30266e-06,3.84144e-06,4.31713e-06,4.72195e-06,5.04922e-06,5.29359e-06,5.45104e-06,5.51898e-06,5.49631e-06,5.38338e-06,5.18206e-06,4.89564e-06,4.52885e-06,4.08768e-06,3.5794e-06,3.01235e-06,2.39583e-06,1.73997e-06,1.05554e-06,3.53784e-07,-3.53784e-07,-1.05554e-06,-1.73997e-06,-2.39583e-06,-3.01235e-06,-3.5794e-06,-4.08768e-06,-4.52885e-06,-4.89564e-06,-5.18206e-06,-5.38338e-06,-5.49631e-06,-5.51898e-06,-5.45104e-06,-5.29359e-06,-5.04922e-06,-4.72195e-06,-4.31713e-06,-3.84144e-06,-3.30266e-06,-2.70965e-06,-2.07216e-06,-1.40064e-06,-7.06115e-07,0
0,7.00549e-07,1.3896e-06,2.05583e-06,2.6883e-06,3.27663e-06,3.81116e-06,4.28311e-06,4.68473e-06,5.00943e-06,5.25187e-06,5.40808e-06,5.47549e-06,5.45299e-06,5.34095e-06,5.14121e-06,4.85706e-06,4.49315e-06,4.05547e-06,3.55119e-06,2.9886e-06,2.37695e-06,1.72626e-06,1.04722e-06,3.50996e-07,-3.50996e-07,-1.04722e-06,-1.72626e-06,-2.37695e-06,-2.9886e-06,-3.55119e-06,-4.05547e-06,-4.49315e-06,-4.85706e-06,-5.14121e-06,-5.34095e-06,-5.45299e-06,-5.47549e-06,-5.40808e-06,-5.25187e-06,-5.00943e-06,-4.68473e-06,-4.28311e-06,-3.81116e-06,-3.27663e-06,-2.6883e-06,-2.05583e-06,-1.3896e-06,-7.00549e-07,0
0,6.95028e-07,1.37864e-06,2.03962e-06,2.66711e-06,3.2508e-06,3.78112e-06,4.24935e-06,4.64781e-06,4.96994e-06,5.21048e-06,5.36545e-06,5.43233e-06,5.41001e-06,5.29885e-06,5.10069e-06,4.81878e-06,4.45774e-06,4.0235e-06,3.5232e-06,2.96505e-06,2.35821e-06,1.71265e-06,1.03897e-06,3.48229e-07,-3.48229e-07,-1.03897e-06,-1.71265e-06,-2.35821e-06,-2.96505e-06,-3.5232e-06,-4.0235e-06,-4.45774e-06,-4.81878e-06,-5.10069e-06,-5.29885e-06,-5.41001e-06,-5.43233e-06,-5.36545e-06,-5.21048e-06,-4.96994e-06,-4.64781e-06,-4.24935e-06,-3.78112e-06,-3.2508e-06,-2.66711e-06,-2.03962e-06,-1.37864e-06,-6.95028e-07,0
0,6.8955e-07,1.36778e-06,2.02355e-06,2.64609e-06,3.22518e-06,3.75132e-06,4.21586e-06,4.61117e-06,4.93077e-06,5.16941e-06,5.32316e-06,5.38951e-06,5.36737e-06,5.25709e-06,5.06049e-06,4.7808e-06,4.4226e-06,3.99179e-06,3.49543e-06,2.94168e-06,2.33962e-06,1.69915e-06,1.03078e-06,3.45485e-07,-3.45485e-07,-1.03078e-06,-1.69915e-06,-2.33962e-06,-2.94168e-06,-3.49543e-06,-3.99179e-06,-4.4226e-06,-4.7808e-06,-5.06049e-06,-5.25709e-06,-5.36737e-06,-5.38951e-06,-5.32316e-06,-5.16941e-06,-4.93077e-06,-4.61117e-06,-4.21586e-06,-3.75132e-06,-3.22518e-06,-2.64609e-06,-2.02355e-06,-1.36778e-06,-6.8955e-07,0
0,6.84115e-07,1.357e-06,2.0076e-06,2.62523e-06,3.19976e-06,3.72175e-06,4.18263e-06,4.57483e-06,4.89191e-06,5.12867e-06,5.28121e-06,5.34703e-06,5.32506e-06,5.21565e-06,5.0206e-06,4.74311e-06,4.38774e-06,3.96033e-06,3.46788e-06,2.91849e-06,2.32118e-06,1.68576e-06,1.02266e-06,3.42762e-07,-3.42762e-07,-1.02266e-06,-1.68576e-06,-2.32118e-06,-2.91849e-06,-3.46788e-06,-3.96033e-06,-4.38774e-06,-4.74311e-06,-5.0206e-06,-5.21565e-06,-5.32506e-06,-5.34703e-06,-5.28121e-06,-5.12867e-06,-4.89191e-06,-4.57483e-06,-4.18263e-06,-3.72175e-06,-3.19976e-06,-2.62523e-06,-2.0076e-06,-1.357e-06,-6.84115e-07,0
0,6.78723e-07,1.3463e-06,1.99177e-06,2.60454e-06,3.17454e-06,3.69242e-06,4.14966e-06,4.53877e-06,4.85335e-06,5.08824e-06,5.23958e-06,5.30489e-06,5.28309e-06,5.17454e-06,4.98103e-06,4.70573e-06,4.35316e-06,3.92911e-06,3.44055e-06,2.89549e-06,2.30289e-06,1.67247e-06,1.0146e-06,3.4006e-07,-3.4006e-07,-1.0146e-06,-1.67247e-06,-2.30289e-06,-2.89549e-06,-3.44055e-06,-3.92911e-06,-4.35316e-06,-4.70573e-06,-4.98103e-06,-5.17454e-06,-5.28309e-06,-5.30489e-06,-5.23958e-06,-5.08824e-06,-4.85335e-06,-4.53877e-06,-4.14966e-06,-3.69242e-06,-3.17454e-06,-2.60454e-06,-1.99177e-06,-1.3463e-06,-6.78723e-07,0
0,6.73374e-07,1.33569e-06,1.97608e-06,2.58401e-06,3.14952e-06,3.66331e-06,4.11696e-06,4.503e-06,4.8151e-06,5.04814e-06,5.19829e-06,5.26308e-06,5.24145e-06,5.13376e-06,4.94177e-06,4.66864e-06,4.31885e-06,3.89814e-06,3.41343e-06,2.87267e-06,2.28474e-06,1.65929e-06,1.0066e-06,3.3738e-07,-3.3738e-07,-1.0066e-06,-1.65929e-06,-2.28474e-06,-2.87267e-06,-3.41343e-06,-3.89814e-06,-4.31885e-06,-4.66864e-06,-4.94177e-06,-5.13376e-06,-5.24145e-06,-5.26308e-06,-5.19829e-06,-5.04814e-06,-4.8151e-06,-4.503e-06,-4.11696e-06,-3.66331e-06,-3.14952e-06,-2.58401e-06,-1.97608e-06,-1.33569e-06,-6.73374e-07,0
0,6.68066e-07,1.32516e-06,1.9605e-06,2.56365e-06,3.1247e-06,3.63444e-06,4.08451e-06,4.46751e-06,4.77715e-06,5.00835e-06,5.15732e-06,5.2216e-06,5.20014e-06,5.0933e-06,4.90282e-06,4.63184e-06,4.28481e-06,3.86742e-06,3.38653e-06,2.85003e-06,2.26673e-06,1.64621e-06,9.98666e-07,3.34721e-07,-3.34721e-07,-9.98666e-07,-1.64621e-06,-2.26673e-06,-2.85003e-06,-3.38653e-06,-3.86742e-06,-4.28481e-06,-4.63184e-06,-4.90282e-06,-5.0933e-06,-5.20014e-06,-5.2216e-06,-5.15732e-06,-5.00835e-06,-4.77715e-06,-4.46751e-06,-4.08451e-06,-3.63444e-06,-3.1247e-06,-2.56365e-06,-1.9605e-06,-1.32516e-06,-6.68066e-07,0
0,6.62801e-07,1.31472e-06,1.94505e-06,2.54344e-06,3.10007e-06,3.6058e-06,4.05231e-06,4.43229e-06,4.7395e-06,4.96888e-06,5.11667e-06,5.18044e-06,5.15915e-06,5.05315e-06,4.86418e-06,4.59534e-06,4.25104e-06,3.83694e-06,3.35984e-06,2.82756e-06,2.24886e-06,1.63324e-06,9.90795e-07,3.32083e-07,-3.32083e-07,-9.90795e-07,-1.63324e-06,-2.24886e-06,-2.82756e-06,-3.35984e-06,-3.83694e-06,-4.25104e-06,-4.59534e-06,-4.86418e-06,-5.05315e-06,-5.15915e-06,-5.18044e-06,-5.11667e-06,-4.96888e-06,-4.7395e-06,-4.43229e-06,-4.05231e-06,-3.6058e-06,-3.10007e-06,-2.54344e-06,-1.94505e-06,-1.31472e-06,-6.62801e-07,0
0,6.57577e-07,1.30436e-06,1.92972e-06,2.52339e-06,3.07564e-06,3.57738e-06,4.02038e-06,4.39736e-06,4.70214e-06,4.92971e-06,5.07634e-06,5.13961e-06,5.11849e-06,5.01333e-06,4.82584e-06,4.55912e-06,4.21753e-06,3.8067e-06,3.33335e-06,2.80528e-06,2.23114e-06,1.62037e-06,9.82986e-07,3.29465e-07,-3.29465e-07,-9.82986e-07,-1.62037e-06,-2.23114e-06,-2.80528e-06,-3.33335e-06,-3.8067e-06,-4.21753e-06,-4.55912e-06,-4.82584e-06,-5.01333e-06,-5.11849e-06,-5.13961e-06,-5.07634e-06,-4.92971e-06,-4.70214e-06,-4.39736e-06,-4.02038e-06,-3.57738e-06,-3.07564e-06,-2.52339e-06,-1.92972e-06,-1.30436e-06,-6.57577e-07,0
0,6.52394e-07,1.29408e-06,1.91451e-06,2.50351e-06,3.05139e-06,3.54918e-06,3.98869e-06,4.3627e-06,4.66508e-06,4.89086e-06,5.03633e-06,5.0991e-06,5.07815e-06,4.97381e-06,4.78781e-06,4.52318e-06,4.18429e-06,3.77669e-06,3.30708e-06,2.78317e-06,2.21355e-06,1.60759e-06,9.75238e-07,3.26869e-07,-3.26869e-07,-9.75238e-07,-1.60759e-06,-2.21355e-06,-2.78317e-06,-3.30708e-06,-3.77669e-06,-4.18429e-06,-4.52318e-06,-4.78781e-06,-4.97381e-06,-5.07815e-06,-5.0991e-06,-5.03633e-06,-4.89086e-06,-4.66508e-06,-4.3627e-06,-3.98869e-06,-3.54918e-06,-3.05139e-06,-2.50351e-06,-1.91451e-06,-1.29408e-06,-6.52394e-07,0
0,6.47252e-07,1.28388e-06,1.89942e-06,2.48377e-06,3.02734e-06,3.52121e-06,3.95725e-06,4.32832e-06,4.62831e-06,4.85231e-06,4.99663e-06,5.05891e-06,5.03812e-06,4.93461e-06,4.75007e-06,4.48753e-06,4.15131e-06,3.74693e-06,3.28102e-06,2.76123e-06,2.19611e-06,1.59492e-06,9.67552e-07,3.24292e-07,-3.24292e-07,-9.67552e-07,-1.59492e-06,-2.19611e-06,-2.76123e-06,-3.28102e-06,-3.74693e-06,-4.15131e-06,-4.48753e-06,-4.75007e-06,-4.93461e-06,-5.03812e-06,-5.05891e-06,-4.99663e-06,-4.85231e-06,-4.62831e-06,-4.32832e-06,-3.95725e-06,-3.52121e-06,-3.02734e-06,-2.48377e-06,-1.89942e-06,-1.28388e-06,-6.47252e-07,0
0,6.4215e-07,1.27376e-06,1.88445e-06,2.4642e-06,3.00348e-06,3.49345e-06,3.92606e-06,4.2942e-06,4.59183e-06,4.81407e-06,4.95725e-06,5.01904e-06,4.99842e-06,4.89572e-06,4.71263e-06,4.45216e-06,4.11859e-06,3.71739e-06,3.25516e-06,2.73947e-06,2.1788e-06,1.58235e-06,9.59926e-07,3.21736e-07,-3.21736e-07,-9.59926e-07,-1.58235e-06,-2.1788e-06,-2.73947e-06,-3.25516e-06,-3.71739e-06,-4.11859e-06,-4.45216e-06,-4.71263e-06,-4.89572e-06,-4.99842e-06,-5.01904e-06,-4.95725e-06,-4.81407e-06,-4.59183e-06,-4.2942e-06,-3.92606e-06,-3.49345e-06,-3.00348e-06,-2.4642e-06,-1.88445e-06,-1.27376e-06,-6.4215e-07,0
0,6.37089e-07,1.26372e-06,1.8696e-06,2.44477e-06,2.97981e-06,3.46592e-06,3.89512e-06,4.26036e-06,4.55564e-06,4.77612e-06,4.91818e-06,4.97948e-06,4.95902e-06,4.85713e-06,4.67549e-06,4.41707e-06,4.08613e-06,3.6881e-06,3.2295e-06,2.71788e-06,2.16163e-06,1.56988e-06,9.5236e-07,3.192e-07,-3.192e-07,-9.5236e-07,-1.56988e-06,-2.16163e-06,-2.71788e-06,-3.2295e-06,-3.6881e-06,-4.08613e-06,-4.41707e-06,-4.67549e-06,-4.85713e-06,-4.95902e-06,-4.97948e-06,-4.91818e-06,-4.77612e-06,-4.55564e-06,-4.26036e-06,-3.89512e-06,-3.46592e-06,-2.97981e-06,-2.44477e-06,-1.8696e-06,-1.26372e-06,-6.37089e-07,0
0,6.32068e-07,1.25376e-06,1.85486e-06,2.42551e-06,2.95632e-06,3.4386e-06,3.86442e-06,4.22678e-06,4.51973e-06,4.73848e-06,4.87942e-06,4.94023e-06,4.91993e-06,4.81885e-06,4.63864e-06,4.38226e-06,4.05393e-06,3.65903e-06,3.20405e-06,2.69646e-06,2.14459e-06,1.55751e-06,9.44854e-07,3.16685e-07,-3.16685e-07,-9.44854e-07,-1.55751e-06,-2.14459e-06,-2.69646e-06,-3.20405e-06,-3.65903e-06,-4.05393e-06,-4.38226e-06,-4.63864e-06,-4.81885e-06,-4.91993e-06,-4.94023e-06,-4.87942e-06,-4.73848e-06,-4.51973e-06,-4.22678e-06,-3.86442e-06,-3.4386e-06,-2.95632e-06,-2.42551e-06,-1.85486e-06,-1.25376e-06,-6.32068e-07,0
0,6.27086e-07,1.24388e-06,1.84024e-06,2.40639e-06,2.93302e-06,3.4115e-06,3.83396e-06,4.19346e-06,4.48411e-06,4.70113e-06,4.84096e-06,4.9013e-06,4.88116e-06,4.78087e-06,4.60208e-06,4.34772e-06,4.02197e-06,3.63019e-06,3.17879e-06,2.6752e-06,2.12769e-06,1.54523e-06,9.37407e-07,3.14189e-07,-3.14189e-07,-9.37407e-07,-1.54523e-06,-2.12769e-06,-2.6752e-06,-3.17879e-06,-3.63019e-06,-4.02197e-06,-4.34772e-06,-4.60208e-06,-4.78087e-06,-4.88116e-06,-4.9013e-06,-4.84096e-06,-4.70113e-06,-4.48411e-06,-4.19346e-06,-3.83396e-06,-3.4115e-06,-2.93302e-06,-2.40639e-06,-1.84024e-06,-1.24388e-06,-6.27086e-07,0
0,6.22144e-07,1.23407e-06,1.82574e-06,2.38742e-06,2.90991e-06,3.38461e-06,3.80374e-06,4.16041e-06,4.44877e-06,4.66408e-06,4.8028e-06,4.86267e-06,4.84268e-06,4.74319e-06,4.5658e-06,4.31345e-06,3.99027e-06,3.60158e-06,3.15374e-06,2.65412e-06,2.11092e-06,1.53305e-06,9.30018e-07,3.11712e-07,-3.11712e-07,-9.30018e-07,-1.53305e-06,-2.11092e-06,-2.65412e-06,-3.15374e-06,-3.60158e-06,-3.99027e-06,-4.31345e-06,-4.5658e-06,-4.74319e-06,-4.84268e-06,-4.86267e-06,-4.8028e-06,-4.66408e-06,-4.44877e-06,-4.16041e-06,-3.80374e-06,-3.38461e-06,-2.90991e-06,-2.38742e-06,-1.82574e-06,-1.23407e-06,-6.22144e-07,0
0,6.1724e-07,1.22434e-06,1.81135e-06,2.36861e-06,2.88697e-06,3.35793e-06,3.77376e-06,4.12762e-06,4.4137e-06,4.62732e-06,4.76495e-06,4.82434e-06,4.80452e-06,4.7058e-06,4.52982e-06,4.27946e-06,3.95882e-06,3.57319e-06,3.12888e-06,2.6332e-06,2.09428e-06,1.52097e-06,9.22688e-07,3.09255e-07,-3.09255e-07,-9.22688e-07,-1.52097e-06,-2.09428e-06,-2.6332e-06,-3.12888e-06,-3.57319e-06,-3.95882e-06,-4.27946e-06,-4.52982e-06,-4.7058e-06,-4.80452e-06,-4.82434e-06,-4.76495e-06,-4.62732e-06,-4.4137e-06,-4.12762e-06,-3.77376e-06,-3.35793e-06,-2.88697e-06,-2.36861e-06,-1.81135e-06,-1.22434e-06,-6.1724e-07,0
0,6.12375e-07,1.2147e-06,1.79707e-06,2.34994e-06,2.86422e-06,3.33147e-06,3.74402e-06,4.09509e-06,4.37892e-06,4.59085e-06,4.72739e-06,4.78632e-06,4.76665e-06,4.66871e-06,4.49412e-06,4.24573e-06,3.92762e-06,3.54503e-06,3.10422e-06,2.61244e-06,2.07777e-06,1.50898e-06,9.15416e-07,3.06818e-07,-3.06818e-07,-9.15416e-07,-1.50898e-06,-2.07777e-06,-2.61244e-06,-3.10422e-06,-3.54503e-06,-3.92762e-06,-4.24573e-06,-4.49412e-06,-4.66871e-06,-4.76665e-06,-4.78632e-06,-4.72739e-06,-4.59085e-06,-4.37892e-06,-4.09509e-06,-3.74402e-06,-3.33147e-06,-2.86422e-06,-2.34994e-06,-1.79707e-06,-1.2147e-06,-6.12375e-07,0
0,6.07549e-07,1.20512e-06,1.78291e-06,2.33141e-06,2.84164e-06,3.30521e-06,3.71451e-06,4.06281e-06,4.3444e-06,4.55466e-06,4.69013e-06,4.74859e-06,4.72908e-06,4.63191e-06,4.45869e-06,4.21226e-06,3.89666e-06,3.51708e-06,3.07975e-06,2.59185e-06,2.0614e-06,1.49709e-06,9.08201e-07,3.044e-07,-3.044e-07,-9.08201e-07,-1.49709e-06,-2.0614e-06,-2.59185e-06,-3.07975e-06,-3.51708e-06,-3.89666e-06,-4.21226e-06,-4.45869e-06,-4.63191e-06,-4.72908e-06,-4.74859e-06,-4.69013e-06,-4.55466e-06,-4.3444e-06,-4.06281e-06,-3.71451e-06,-3.30521e-06,-2.84164e-06,-2.33141e-06,-1.78291e-06,-1.20512e-06,-6.07549e-07,0
0,6.0276e-07,1.19562e-06,1.76885e-06,2.31304e-06,2.81925e-06,3.27916e-06,3.68523e-06,4.03079e-06,4.31016e-06,4.51876e-06,4.65317e-06,4.71116e-06,4.69181e-06,4.59541e-06,4.42355e-06,4.17906e-06,3.86595e-06,3.48936e-06,3.05548e-06,2.57143e-06,2.04515e-06,1.48529e-06,9.01043e-07,3.02e-07,-3.02e-07,-9.01043e-07,-1.48529e-06,-2.04515e-06,-2.57143e-06,-3.05548e-06,-3.48936e-06,-3.86595e-06,-4.17906e-06,-4.42355e-06,-4.59541e-06,-4.69181e-06,-4.71116e-06,-4.65317e-06,-4.51876e-06,-4.31016e-06,-4.03079e-06,-3.68523e-06,-3.27916e-06,-2.81925e-06,-2.31304e-06,-1.76885e-06,-1.19562e-06,-6.0276e-07,0
0,5.98009e-07,1.1862e-06,1.75491e-06,2.29481e-06,2.79702e-06,3.25331e-06,3.65618e-06,3.99902e-06,4.27619e-06,4.48315e-06,4.61649e-06,4.67403e-06,4.65483e-06,4.55919e-06,4.38869e-06,4.14612e-06,3.83548e-06,3.46186e-06,3.0314e-06,2.55116e-06,2.02903e-06,1.47358e-06,8.93941e-07,2.9962e-07,-2.9962e-07,-8.93941e-07,-1.47358e-06,-2.02903e-06,-2.55116e-06,-3.0314e-06,-3.46186e-06,-3.83548e-06,-4.14612e-06,-4.38869e-06,-4.55919e-06,-4.65483e-06,-4.67403e-06,-4.61649e-06,-4.48315e-06,-4.27619e-06,-3.99902e-06,-3.65618e-06,-3.25331e-06,-2.79702e-06,-2.29481e-06,-1.75491e-06,-1.1862e-06,-5.98009e-07,0
0,5.93296e-07,1.17685e-06,1.74108e-06,2.27672e-06,2.77498e-06,3.22767e-06,3.62737e-06,3.9675e-06,4.24249e-06,4.44781e-06,4.58011e-06,4.63719e-06,4.61814e-06,4.52325e-06,4.3541e-06,4.11345e-06,3.80525e-06,3.43458e-06,3.00751e-06,2.53105e-06,2.01304e-06,1.46197e-06,8.86895e-07,2.97259e-07,-2.97259e-07,-8.86895e-07,-1.46197e-06,-2.01304e-06,-2.53105e-06,-3.00751e-06,-3.43458e-06,-3.80525e-06,-4.11345e-06,-4.3541e-06,-4.52325e-06,-4.61814e-06,-4.63719e-06,-4.58011e-06,-4.44781e-06,-4.24249e-06,-3.9675e-06,-3.62737e-06,-3.22767e-06,-2.77498e-06,-2.27672e-06,-1.74108e-06,-1.17685e-06,-5.93296e-07,0
0,5.8862e-07,1.16757e-06,1.72736e-06,2.25878e-06,2.75311e-06,3.20223e-06,3.59878e-06,3.93623e-06,4.20905e-06,4.41276e-06,4.54401e-06,4.60064e-06,4.58174e-06,4.4876e-06,4.31978e-06,4.08102e-06,3.77526e-06,3.40751e-06,2.9838e-06,2.5111e-06,1.99717e-06,1.45045e-06,8.79905e-07,2.94916e-07,-2.94916e-07,-8.79905e-07,-1.45045e-06,-1.99717e-06,-2.5111e-06,-2.9838e-06,-3.40751e-06,-3.77526e-06,-4.08102e-06,-4.31978e-06,-4.4876e-06,-4.58174e-06,-4.60064e-06,-4.54401e-06,-4.41276e-06,-4.20905e-06,-3.93623e-06,-3.59878e-06,-3.20223e-06,-2.75311e-06,-2.25878e-06,-1.72736e-06,-1.16757e-06,-5.8862e-07,0
0,5.8398e-07,1.15837e-06,1.71374e-06,2.24097e-06,2.73141e-06,3.17699e-06,3.57041e-06,3.90521e-06,4.17587e-06,4.37798e-06,4.50819e-06,4.56438e-06,4.54563e-06,4.45223e-06,4.28573e-06,4.04886e-06,3.7455e-06,3.38065e-06,2.96028e-06,2.49131e-06,1.98143e-06,1.43901e-06,8.7297e-07,2.92591e-07,-2.92591e-07,-8.7297e-07,-1.43901e-06,-1.98143e-06,-2.49131e-06,-2.96028e-06,-3.38065e-06,-3.7455e-06,-4.04886e-06,-4.28573e-06,-4.45223e-06,-4.54563e-06,-4.56438e-06,-4.50819e-06,-4.37798e-06,-4.17587e-06,-3.90521e-06,-3.57041e-06,-3.17699e-06,-2.73141e-06,-2.24097e-06,-1.71374e-06,-1.15837e-06,-5.8398e-07,0
0,5.79378e-07,1.14924e-06,1.70024e-06,2.22331e-06,2.70988e-06,3.15195e-06,3.54227e-06,3.87443e-06,4.14296e-06,4.34347e-06,4.47266e-06,4.52841e-06,4.5098e-06,4.41714e-06,4.25195e-06,4.01695e-06,3.71598e-06,3.354e-06,2.93695e-06,2.47167e-06,1.96581e-06,1.42767e-06,8.66089e-07,2.90285e-07,-2.90285e-07,-8.66089e-07,-1.42767e-06,-1.96581e-06,-2.47167e-06,-2.93695e-06,-3.354e-06,-3.71598e-06,-4.01695e-06,-4.25195e-06,-4.41714e-06,-4.5098e-06,-4.52841e-06,-4.47266e-06,-4.34347e-06,-4.14296e-06,-3.87443e-06,-3.54227e-06,-3.15195e-06,-2.70988e-06,-2.22331e-06,-1.70024e-06,-1.14924e-06,-5.79378e-07,0
0,5.74811e-07,1.14018e-06,1.68683e-06,2.20579e-06,2.68852e-06,3.12711e-06,3.51435e-06,3.84389e-06,4.11031e-06,4.30924e-06,4.43741e-06,4.49272e-06,4.47425e-06,4.38233e-06,4.21844e-06,3.98529e-06,3.6867e-06,3.32757e-06,2.9138e-06,2.45219e-06,1.95032e-06,1.41642e-06,8.59263e-07,2.87997e-07,-2.87997e-07,-8.59263e-07,-1.41642e-06,-1.95032e-06,-2.45219e-06,-2.9138e-06,-3.32757e-06,-3.6867e-06,-3.98529e-06,-4.21844e-06,-4.38233e-06,-4.47425e-06,-4.49272e-06,-4.43741e-06,-4.30924e-06,-4.11031e-06,-3.84389e-06,-3.51435e-06,-3.12711e-06,-2.68852e-06,-2.20579e-06,-1.68683e-06,-1.14018e-06,-5.74811e-07,0
0,5.70281e-07,1.1312e-06,1.67354e-06,2.1884e-06,2.66733e-06,3.10246e-06,3.48665e-06,3.81359e-06,4.07791e-06,4.27527e-06,4.40243e-06,4.45731e-06,4.43899e-06,4.34779e-06,4.18519e-06,3.95388e-06,3.65764e-06,3.30134e-06,2.89084e-06,2.43287e-06,1.93495e-06,1.40526e-06,8.5249e-07,2.85727e-07,-2.85727e-07,-8.5249e-07,-1.40526e-06,-1.93495e-06,-2.43287e-06,-2.89084e-06,-3.30134e-06,-3.65764e-06,-3.95388e-06,-4.18519e-06,-4.34779e-06,-4.43899e-06,-4.45731e-06,-4.40243e-06,-4.27527e-06,-4.07791e-06,-3.81359e-06,-3.48665e-06,-3.10246e-06,-2.66733e-06,-2.1884e-06,-1.67354e-06,-1.1312e-06,-5.70281e-07,0
0,5.65786e-07,1.12228e-06,1.66035e-06,2.17115e-06,2.64631e-06,3.07801e-06,3.45917e-06,3.78353e-06,4.04577e-06,4.24158e-06,4.36773e-06,4.42217e-06,4.404e-06,4.31352e-06,4.1522e-06,3.92271e-06,3.62881e-06,3.27532e-06,2.86805e-06,2.41369e-06,1.9197e-06,1.39418e-06,8.45771e-07,2.83475e-07,-2.83475e-07,-8.45771e-07,-1.39418e-06,-1.9197e-06,-2.41369e-06,-2.86805e-06,-3.27532e-06,-3.62881e-06,-3.92271e-06,-4.1522e-06,-4.31352e-06,-4.404e-06,-4.42217e-06,-4.36773e-06,-4.24158e-06,-4.04577e-06,-3.78353e-06,-3.45917e-06,-3.07801e-06,-2.64631e-06,-2.17115e-06,-1.66035e-06,-1.12228e-06,-5.65786e-07,0
0,5.61326e-07,1.11344e-06,1.64726e-06,2.15404e-06,2.62545e-06,3.05375e-06,3.43191e-06,3.75371e-06,4.01388e-06,4.20814e-06,4.33331e-06,4.38732e-06,4.36929e-06,4.27952e-06,4.11948e-06,3.89179e-06,3.60021e-06,3.24951e-06,2.84545e-06,2.39467e-06,1.90457e-06,1.38319e-06,8.39105e-07,2.81241e-07,-2.81241e-07,-8.39105e-07,-1.38319e-06,-1.90457e-06,-2.39467e-06,-2.84545e-06,-3.24951e-06,-3.60021e-06,-3.89179e-06,-4.11948e-06,-4.27952e-06,-4.36929e-06,-4.38732e-06,-4.33331e-06,-4.20814e-06,-4.01388e-06,-3.75371e-06,-3.43191e-06,-3.05375e-06,-2.62545e-06,-2.15404e-06,-1.64726e-06,-1.11344e-06,-5.61326e-07,0
0,5.56902e-07,1.10466e-06,1.63428e-06,2.13706e-06,2.60476e-06,3.02968e-06,3.40486e-06,3.72413e-06,3.98225e-06,4.17498e-06,4.29915e-06,4.35274e-06,4.33485e-06,4.24579e-06,4.08701e-06,3.86112e-06,3.57183e-06,3.22389e-06,2.82302e-06,2.37579e-06,1.88955e-06,1.37229e-06,8.32492e-07,2.79024e-07,-2.79024e-07,-8.32492e-07,-1.37229e-06,-1.88955e-06,-2.37579e-06,-2.82302e-06,-3.22389e-06,-3.57183e-06,-3.86112e-06,-4.08701e-06,-4.24579e-06,-4.33485e-06,-4.35274e-06,-4.29915e-06,-4.17498e-06,-3.98225e-06,-3.72413e-06,-3.40486e-06,-3.02968e-06,-2.60476e-06,-2.13706e-06,-1.63428e-06,-1.10466e-06,-5.56902e-07,0
0,5.52513e-07,1.09595e-06,1.6214e-06,2.12022e-06,2.58423e-06,3.0058e-06,3.37802e-06,3.69478e-06,3.95086e-06,4.14207e-06,4.26527e-06,4.31843e-06,4.30069e-06,4.21233e-06,4.0548e-06,3.83069e-06,3.54368e-06,3.19848e-06,2.80077e-06,2.35707e-06,1.87466e-06,1.36147e-06,8.2593e-07,2.76825e-07,-2.76825e-07,-8.2593e-07,-1.36147e-06,-1.87466e-06,-2.35707e-06,-2.80077e-06,-3.19848e-06,-3.54368e-06,-3.83069e-06,-4.0548e-06,-4.21233e-06,-4.30069e-06,-4.31843e-06,-4.26527e-06,-4.14207e-06,-3.95086e-06,-3.69478e-06,-3.37802e-06,-3.0058e-06,-2.58423e-06,-2.12022e-06,-1.6214e-06,-1.09595e-06,-5.52513e-07,0
