50
5000
0.5
0,0.000254878,0.000603624,0.000859446,0.00112139,0.00144126,0.00193328,0.0022964,0.00266595,0.00304571,0.0032894,0.00350609,0.00368075,0.00382655,0.0041165,0.00424499,0.004389,0.00448596,0.0046482,0.00471486,0.00478099,0.00482018,0.00486038,0.00486873,0.00484893,0.00482088,0.00477765,0.00466562,0.0045931,0.0044088,0.00432982,0.00406613,0.00395696,0.00370082,0.00339334,0.00325749,0.00295555,0.00273649,0.00258815,0.00242571,0.0020772,0.00169974,0.00144769,0.00125881,0.00103476,0.000769595,0.000587893,0.000346766,0.000172118,0
0,0.000254576,0.000602908,0.000858428,0.00112006,0.00143956,0.00193101,0.00229372,0.00266286,0.0030422,0.00328563,0.00350209,0.00367658,0.00382224,0.00411193,0.00424031,0.0043842,0.0044811,0.00464325,0.00470989,0.00477601,0.00481521,0.00485548,0.00486388,0.00484425,0.00481631,0.00477319,0.00466139,0.00458901,0.00440501,0.00432615,0.00406282,0.00395378,0.00369795,0.00339081,0.0032551,0.00295345,0.00273459,0.00258639,0.00242407,0.00207583,0.00169865,0.00144678,0.00125803,0.00103412,0.000769128,0.000587538,0.000346558,0.000172015,0
0,0.000254274,0.000602194,0.000857412,0.00111874,0.00143787,0.00192875,0.00229104,0.00265977,0.00303869,0.00328186,0.0034981,0.00367241,0.00381794,0.00410736,0.00423563,0.00437941,0.00447624,0.00463831,0.00470492,0.00477104,0.00481026,0.00485058,0.00485903,0.00483958,0.00481174,0.00476873,0.00465717,0.00458492,0.00440122,0.00432247,0.00405951,0.00395061,0.00369508,0.00338827,0.00325271,0.00295136,0.0027327,0.00258462,0.00242244,0.00207447,0.00169757,0.00144587,0.00125725,0.00103349,0.00076866,0.000587183,0.00034635,0.000171912,0
0,0.000253972,0.00060148,0.000856397,0.00111742,0.00143617,0.00192649,0.00228837,0.00265668,0.00303519,0.0032781,0.00349411,0.00366825,0.00381364,0.0041028,0.00423096,0.00437463,0.0044714,0.00463338,0.00469996,0.00476607,0.0048053,0.00484568,0.00485419,0.00483491,0.00480717,0.00476427,0.00465295,0.00458083,0.00439743,0.0043188,0.0040562,0.00394743,0.00369221,0.00338574,0.00325032,0.00294926,0.0027308,0.00258285,0.0024208,0.0020731,0.00169648,0.00144496,0.00125646,0.00103285,0.000768192,0.000586827,0.000346141,0.000171809,0
0,0.000253671,0.000600767,0.000855384,0.0011161,0.00143448,0.00192423,0.0022857,0.0026536,0.0030317,0.00327435,0.00349013,0.0036641,0.00380934,0.00409824,0.0042263,0.00436986,0.00446656,0.00462845,0.00469501,0.00476111,0.00480036,0.00484079,0.00484936,0.00483025,0.00480261,0.00475982,0.00464874,0.00457675,0.00439364,0.00431513,0.00405289,0.00394426,0.00368934,0.00338321,0.00324793,0.00294716,0.0027289,0.00258108,0.00241916,0.00207173,0.00169539,0.00144405,0.00125568,0.00103221,0.000767723,0.000586471,0.000345932,0.000171705,0
0,0.00025337,0.000600056,0.000854372,0.00111478,0.00143279,0.00192198,0.00228304,0.00265052,0.00302821,0.0032706,0.00348616,0.00365995,0.00380506,0.0040937,0.00422164,0.00436509,0.00446173,0.00462353,0.00469007,0.00475616,0.00479542,0.00483591,0.00484453,0.00482559,0.00479805,0.00475538,0.00464452,0.00457267,0.00438986,0.00431147,0.00404958,0.00394109,0.00368647,0.00338068,0.00324553,0.00294506,0.00272701,0.00257931,0.00241753,0.00207036,0.0016943,0.00144314,0.0012549,0.00103157,0.000767254,0.000586115,0.000345723,0.000171602,0
0,0.00025307,0.000599346,0.000853363,0.00111346,0.00143111,0.00191973,0.00228038,0.00264745,0.00302472,0.00326685,0.00348219,0.00365581,0.00380078,0.00408915,0.00421699,0.00436033,0.0044569,0.00461862,0.00468513,0.00475121,0.00479048,0.00483103,0.00483971,0.00482094,0.0047935,0.00475094,0.00464031,0.00456859,0.00438608,0.0043078,0.00404627,0.00393792,0.0036836,0.00337815,0.00324314,0.00294296,0.00272511,0.00257754,0.00241589,0.00206899,0.00169321,0.00144222,0.00125411,0.00103094,0.000766784,0.000585758,0.000345514,0.000171498,0
0,0.000252771,0.000598637,0.000852355,0.00111215,0.00142943,0.00191749,0.00227772,0.00264439,0.00302124,0.00326312,0.00347823,0.00365167,0.0037965,0.00408462,0.00421235,0.00435558,0.00445208,0.00461371,0.00468019,0.00474627,0.00478556,0.00482616,0.00483489,0.00481629,0.00478895,0.0047465,0.00463611,0.00456451,0.0043823,0.00430414,0.00404296,0.00393475,0.00368073,0.00337562,0.00324075,0.00294086,0.00272321,0.00257577,0.00241425,0.00206762,0.00169211,0.00144131,0.00125332,0.0010303,0.000766313,0.0005854,0.000345304,0.000171394,0
0,0.000252472,0.000597929,0.000851348,0.00111084,0.00142775,0.00191524,0.00227507,0.00264133,0.00301777,0.00325938,0.00347428,0.00364754,0.00379223,0.00408009,0.00420771,0.00435083,0.00444727,0.00460881,0.00467527,0.00474133,0.00478063,0.00482129,0.00483007,0.00481165,0.00478441,0.00474206,0.0046319,0.00456044,0.00437852,0.00430047,0.00403966,0.00393158,0.00367786,0.00337308,0.00323836,0.00293876,0.00272131,0.00257399,0.00241261,0.00206625,0.00169102,0.00144039,0.00125254,0.00102966,0.000765842,0.000585043,0.000345094,0.00017129,0
0,0.000252173,0.000597223,0.000850343,0.00110953,0.00142607,0.00191301,0.00227243,0.00263827,0.0030143,0.00325566,0.00347033,0.00364342,0.00378797,0.00407557,0.00420308,0.00434609,0.00444247,0.00460391,0.00467035,0.0047364,0.00477572,0.00481643,0.00482527,0.00480701,0.00477987,0.00473763,0.0046277,0.00455637,0.00437475,0.00429681,0.00403635,0.00392841,0.00367499,0.00337055,0.00323596,0.00293666,0.0027194,0.00257222,0.00241097,0.00206488,0.00168993,0.00143948,0.00125175,0.00102902,0.000765371,0.000584685,0.000344884,0.000171186,0
0,0.000251875,0.000596517,0.00084934,0.00110823,0.0014244,0.00191077,0.00226978,0.00263522,0.00301084,0.00325194,0.00346638,0.00363931,0.00378372,0.00407105,0.00419846,0.00434136,0.00443767,0.00459902,0.00466543,0.00473148,0.00477081,0.00481157,0.00482046,0.00480237,0.00477533,0.0047332,0.00462351,0.0045523,0.00437097,0.00429316,0.00403305,0.00392524,0.00367212,0.00336802,0.00323357,0.00293456,0.0027175,0.00257044,0.00240932,0.00206351,0.00168883,0.00143856,0.00125096,0.00102837,0.000764898,0.000584326,0.000344674,0.000171082,0
0,0.000251577,0.000595813,0.000848339,0.00110692,0.00142273,0.00190854,0.00226715,0.00263217,0.00300738,0.00324822,0.00346245,0.0036352,0.00377947,0.00406654,0.00419384,0.00433663,0.00443287,0.00459414,0.00466052,0.00472657,0.0047659,0.00480672,0.00481567,0.00479774,0.0047708,0.00472878,0.00461931,0.00454823,0.0043672,0.0042895,0.00402974,0.00392208,0.00366925,0.00336548,0.00323118,0.00293246,0.0027156,0.00256867,0.00240768,0.00206213,0.00168773,0.00143764,0.00125017,0.00102773,0.000764426,0.000583967,0.000344463,0.000170978,0
0,0.00025128,0.00059511,0.000847339,0.00110562,0.00142106,0.00190631,0.00226451,0.00262913,0.00300393,0.00324451,0.00345852,0.00363109,0.00377523,0.00406204,0.00418923,0.00433191,0.00442809,0.00458927,0.00465562,0.00472166,0.00476101,0.00480188,0.00481087,0.00479312,0.00476627,0.00472436,0.00461512,0.00454417,0.00436343,0.00428584,0.00402644,0.00391891,0.00366638,0.00336295,0.00322878,0.00293036,0.00271369,0.00256689,0.00240604,0.00206076,0.00168664,0.00143672,0.00124938,0.00102709,0.000763953,0.000583608,0.000344252,0.000170874,0
0,0.000250983,0.000594408,0.000846341,0.00110432,0.00141939,0.00190409,0.00226188,0.0026261,0.00300048,0.00324081,0.00345459,0.00362699,0.00377099,0.00405755,0.00418463,0.0043272,0.00442331,0.0045844,0.00465073,0.00471675,0.00475611,0.00479704,0.00480609,0.0047885,0.00476175,0.00471995,0.00461093,0.00454011,0.00435966,0.00428219,0.00402314,0.00391575,0.00366352,0.00336042,0.00322639,0.00292825,0.00271179,0.00256512,0.00240439,0.00205938,0.00168554,0.0014358,0.00124859,0.00102645,0.000763479,0.000583248,0.000344041,0.000170769,0
0,0.000250687,0.000593707,0.000845345,0.00110302,0.00141773,0.00190187,0.00225926,0.00262307,0.00299704,0.00323711,0.00345067,0.0036229,0.00376676,0.00405306,0.00418003,0.00432249,0.00441854,0.00457954,0.00464584,0.00471185,0.00475123,0.00479221,0.00480131,0.00478388,0.00475723,0.00471553,0.00460675,0.00453605,0.0043559,0.00427854,0.00401984,0.00391258,0.00366065,0.00335788,0.00322399,0.00292615,0.00270988,0.00256334,0.00240274,0.00205801,0.00168444,0.00143488,0.0012478,0.0010258,0.000763005,0.000582888,0.00034383,0.000170664,0
0,0.000250392,0.000593008,0.00084435,0.00110173,0.00141607,0.00189966,0.00225664,0.00262004,0.00299361,0.00323342,0.00344676,0.00361882,0.00376254,0.00404857,0.00417544,0.00431779,0.00441377,0.00457468,0.00464096,0.00470696,0.00474635,0.00478738,0.00479653,0.00477927,0.00475272,0.00471113,0.00460257,0.004532,0.00435214,0.00427489,0.00401654,0.00390942,0.00365778,0.00335535,0.0032216,0.00292404,0.00270798,0.00256156,0.0024011,0.00205663,0.00168334,0.00143396,0.001247,0.00102516,0.00076253,0.000582528,0.000343618,0.00017056,0
0,0.000250096,0.000592309,0.000843357,0.00110043,0.00141441,0.00189744,0.00225402,0.00261702,0.00299018,0.00322974,0.00344285,0.00361474,0.00375833,0.0040441,0.00417086,0.00431309,0.00440901,0.00456983,0.00463608,0.00470208,0.00474147,0.00478255,0.00479176,0.00477466,0.00474821,0.00470672,0.00459839,0.00452795,0.00434837,0.00427124,0.00401324,0.00390626,0.00365491,0.00335282,0.0032192,0.00292194,0.00270607,0.00255978,0.00239945,0.00205525,0.00168224,0.00143304,0.00124621,0.00102451,0.000762055,0.000582167,0.000343407,0.000170455,0
0,0.000249802,0.000591612,0.000842365,0.00109914,0.00141276,0.00189523,0.00225141,0.002614,0.00298675,0.00322606,0.00343895,0.00361067,0.00375412,0.00403963,0.00416628,0.00430841,0.00440426,0.00456499,0.00463121,0.0046972,0.0047366,0.00477774,0.00478699,0.00477005,0.0047437,0.00470232,0.00459421,0.0045239,0.00434462,0.0042676,0.00400995,0.00390309,0.00365205,0.00335028,0.00321681,0.00291983,0.00270416,0.002558,0.0023978,0.00205387,0.00168114,0.00143211,0.00124542,0.00102386,0.000761579,0.000581805,0.000343195,0.00017035,0
0,0.000249508,0.000590916,0.000841375,0.00109785,0.00141111,0.00189303,0.0022488,0.00261099,0.00298333,0.00322238,0.00343506,0.0036066,0.00374991,0.00403517,0.00416171,0.00430373,0.00439951,0.00456015,0.00462635,0.00469232,0.00473174,0.00477293,0.00478223,0.00476546,0.0047392,0.00469792,0.00459004,0.00451986,0.00434086,0.00426395,0.00400665,0.00389993,0.00364918,0.00334775,0.00321441,0.00291772,0.00270225,0.00255622,0.00239615,0.00205249,0.00168004,0.00143119,0.00124462,0.00102322,0.000761103,0.000581444,0.000342982,0.000170245,0
0,0.000249214,0.000590221,0.000840387,0.00109657,0.00140946,0.00189083,0.00224619,0.00260798,0.00297992,0.00321871,0.00343117,0.00360254,0.00374571,0.00403071,0.00415715,0.00429905,0.00439477,0.00455532,0.00462149,0.00468745,0.00472688,0.00476812,0.00477748,0.00476086,0.0047347,0.00469353,0.00458587,0.00451581,0.0043371,0.00426031,0.00400336,0.00389677,0.00364632,0.00334522,0.00321202,0.00291562,0.00270035,0.00255443,0.0023945,0.00205111,0.00167893,0.00143027,0.00124383,0.00102257,0.000760627,0.000581082,0.00034277,0.000170139,0
0,0.000248921,0.000589527,0.0008394,0.00109528,0.00140781,0.00188863,0.00224359,0.00260498,0.00297651,0.00321505,0.00342729,0.00359849,0.00374152,0.00402626,0.00415259,0.00429438,0.00439004,0.00455049,0.00461664,0.00468259,0.00472203,0.00476332,0.00477273,0.00475627,0.0047302,0.00468914,0.00458171,0.00451177,0.00433335,0.00425667,0.00400007,0.00389361,0.00364345,0.00334268,0.00320962,0.00291351,0.00269844,0.00255265,0.00239285,0.00204972,0.00167783,0.00142934,0.00124303,0.00102192,0.00076015,0.000580719,0.000342557,0.000170034,0
0,0.000248628,0.000588834,0.000838415,0.001094,0.00140617,0.00188643,0.002241,0.00260198,0.00297311,0.00321139,0.00342341,0.00359444,0.00373734,0.00402181,0.00414804,0.00428972,0.00438531,0.00454567,0.00461179,0.00467774,0.00471719,0.00475852,0.00476798,0.00475169,0.00472571,0.00468476,0.00457755,0.00450774,0.0043296,0.00425303,0.00399677,0.00389045,0.00364059,0.00334015,0.00320722,0.0029114,0.00269652,0.00255087,0.0023912,0.00204834,0.00167672,0.00142841,0.00124223,0.00102127,0.000759672,0.000580356,0.000342344,0.000169929,0
0,0.000248336,0.000588143,0.000837432,0.00109272,0.00140452,0.00188424,0.00223841,0.00259899,0.00296971,0.00320774,0.00341954,0.0035904,0.00373316,0.00401738,0.0041435,0.00428507,0.00438059,0.00454086,0.00460695,0.00467289,0.00471235,0.00475373,0.00476324,0.00474711,0.00472123,0.00468037,0.00457339,0.0045037,0.00432585,0.0042494,0.00399348,0.0038873,0.00363772,0.00333761,0.00320483,0.00290929,0.00269461,0.00254908,0.00238955,0.00204696,0.00167562,0.00142749,0.00124143,0.00102063,0.000759194,0.000579993,0.000342131,0.000169823,0
0,0.000248044,0.000587453,0.00083645,0.00109144,0.00140289,0.00188206,0.00223582,0.002596,0.00296631,0.00320409,0.00341567,0.00358636,0.00372899,0.00401295,0.00413896,0.00428042,0.00437588,0.00453606,0.00460212,0.00466804,0.00470751,0.00474895,0.00475851,0.00474253,0.00471675,0.004676,0.00456923,0.00449967,0.00432211,0.00424576,0.00399019,0.00388414,0.00363486,0.00333508,0.00320243,0.00290718,0.0026927,0.0025473,0.00238789,0.00204557,0.00167451,0.00142656,0.00124064,0.00101998,0.000758715,0.00057963,0.000341917,0.000169717,0
0,0.000247753,0.000586763,0.00083547,0.00109016,0.00140125,0.00187987,0.00223324,0.00259301,0.00296293,0.00320045,0.00341181,0.00358233,0.00372482,0.00400852,0.00413443,0.00427578,0.00437117,0.00453126,0.00459729,0.00466321,0.00470269,0.00474417,0.00475378,0.00473796,0.00471227,0.00467162,0.00456508,0.00449564,0.00431836,0.00424213,0.00398691,0.00388099,0.00363199,0.00333254,0.00320003,0.00290507,0.00269079,0.00254551,0.00238624,0.00204419,0.00167341,0.00142563,0.00123984,0.00101932,0.000758236,0.000579266,0.000341704,0.000169612,0
0,0.000247462,0.000586075,0.000834491,0.00108889,0.00139962,0.00187769,0.00223066,0.00259003,0.00295954,0.00319682,0.00340796,0.00357831,0.00372066,0.0040041,0.0041299,0.00427114,0.00436647,0.00452646,0.00459247,0.00465837,0.00469786,0.0047394,0.00474905,0.00473339,0.00470779,0.00466725,0.00456093,0.00449161,0.00431462,0.0042385,0.00398362,0.00387783,0.00362913,0.00333001,0.00319763,0.00290296,0.00268888,0.00254372,0.00238458,0.0020428,0.0016723,0.0014247,0.00123904,0.00101867,0.000757757,0.000578901,0.00034149,0.000169506,0
0,0.000247171,0.000585388,0.000833514,0.00108762,0.00139798,0.00187551,0.00222808,0.00258706,0.00295617,0.00319319,0.00340411,0.00357429,0.00371651,0.00399969,0.00412538,0.00426651,0.00436177,0.00452168,0.00458766,0.00465355,0.00469305,0.00473463,0.00474433,0.00472883,0.00470333,0.00466289,0.00455678,0.00448759,0.00431088,0.00423487,0.00398033,0.00387468,0.00362627,0.00332748,0.00319524,0.00290085,0.00268696,0.00254194,0.00238293,0.00204141,0.00167119,0.00142377,0.00123824,0.00101802,0.000757277,0.000578537,0.000341276,0.0001694,0
0,0.000246882,0.000584702,0.000832539,0.00108635,0.00139636,0.00187334,0.00222551,0.00258409,0.0029528,0.00318956,0.00340027,0.00357028,0.00371236,0.00399529,0.00412087,0.00426189,0.00435708,0.0045169,0.00458285,0.00464873,0.00468824,0.00472986,0.00473962,0.00472427,0.00469886,0.00465852,0.00455264,0.00448357,0.00430714,0.00423124,0.00397705,0.00387152,0.00362341,0.00332494,0.00319284,0.00289874,0.00268505,0.00254015,0.00238127,0.00204003,0.00167008,0.00142284,0.00123744,0.00101737,0.000756797,0.000578172,0.000341062,0.000169294,0
0,0.000246592,0.000584017,0.000831565,0.00108508,0.00139473,0.00187117,0.00222294,0.00258112,0.00294943,0.00318595,0.00339643,0.00356627,0.00370822,0.00399089,0.00411636,0.00425727,0.0043524,0.00451212,0.00457805,0.00464391,0.00468343,0.00472511,0.00473491,0.00471971,0.0046944,0.00465416,0.00454849,0.00447955,0.0043034,0.00422761,0.00397376,0.00386837,0.00362054,0.00332241,0.00319044,0.00289663,0.00268313,0.00253836,0.00237961,0.00203864,0.00166897,0.00142191,0.00123663,0.00101672,0.000756316,0.000577806,0.000340847,0.000169187,0
0,0.000246303,0.000583334,0.000830593,0.00108381,0.00139311,0.001869,0.00222038,0.00257816,0.00294607,0.00318233,0.0033926,0.00356227,0.00370408,0.0039865,0.00411186,0.00425266,0.00434772,0.00450735,0.00457325,0.00463911,0.00467863,0.00472035,0.00473021,0.00471516,0.00468994,0.00464981,0.00454436,0.00447554,0.00429967,0.00422399,0.00397048,0.00386522,0.00361768,0.00331987,0.00318804,0.00289452,0.00268122,0.00253657,0.00237795,0.00203725,0.00166786,0.00142098,0.00123583,0.00101606,0.000755835,0.000577441,0.000340633,0.000169081,0
0,0.000246015,0.000582651,0.000829622,0.00108255,0.00139149,0.00186684,0.00221782,0.00257521,0.00294271,0.00317873,0.00338878,0.00355828,0.00369995,0.00398211,0.00410737,0.00424806,0.00434305,0.00450259,0.00456846,0.0046343,0.00467384,0.00471561,0.00472551,0.00471062,0.00468549,0.00464546,0.00454022,0.00447153,0.00429594,0.00422037,0.0039672,0.00386207,0.00361482,0.00331734,0.00318564,0.0028924,0.0026793,0.00253478,0.0023763,0.00203586,0.00166675,0.00142005,0.00123503,0.00101541,0.000755353,0.000577075,0.000340418,0.000168975,0
0,0.000245727,0.00058197,0.000828653,0.00108128,0.00138987,0.00186468,0.00221527,0.00257226,0.00293936,0.00317513,0.00338496,0.00355429,0.00369583,0.00397773,0.00410288,0.00424346,0.00433839,0.00449784,0.00456368,0.00462951,0.00466905,0.00471087,0.00472081,0.00470608,0.00468104,0.00464111,0.00453609,0.00446752,0.00429221,0.00421675,0.00396392,0.00385892,0.00361196,0.0033148,0.00318324,0.00289029,0.00267738,0.00253299,0.00237464,0.00203447,0.00166563,0.00141911,0.00123422,0.00101476,0.000754871,0.000576708,0.000340202,0.000168868,0
0,0.000245439,0.000581289,0.000827685,0.00108002,0.00138826,0.00186252,0.00221271,0.00256931,0.00293602,0.00317153,0.00338115,0.00355031,0.00369171,0.00397336,0.0040984,0.00423887,0.00433374,0.00449309,0.0045589,0.00462472,0.00466427,0.00470613,0.00471613,0.00470154,0.0046766,0.00463677,0.00453196,0.00446351,0.00428848,0.00421313,0.00396064,0.00385577,0.0036091,0.00331227,0.00318085,0.00288818,0.00267546,0.0025312,0.00237298,0.00203307,0.00166452,0.00141818,0.00123342,0.0010141,0.000754388,0.000576341,0.000339987,0.000168762,0
0,0.000245152,0.00058061,0.000826719,0.00107877,0.00138664,0.00186037,0.00221017,0.00256637,0.00293267,0.00316794,0.00337734,0.00354633,0.0036876,0.00396899,0.00409393,0.00423429,0.00432908,0.00448834,0.00455413,0.00461993,0.00465949,0.0047014,0.00471144,0.00469701,0.00467215,0.00463243,0.00452784,0.00445951,0.00428476,0.00420951,0.00395736,0.00385263,0.00360624,0.00330973,0.00317845,0.00288606,0.00267355,0.0025294,0.00237131,0.00203168,0.00166341,0.00141724,0.00123262,0.00101345,0.000753905,0.000575974,0.000339772,0.000168655,0
0,0.000244866,0.000579932,0.000825755,0.00107751,0.00138503,0.00185822,0.00220762,0.00256343,0.00292934,0.00316435,0.00337354,0.00354236,0.00368349,0.00396463,0.00408946,0.00422971,0.00432444,0.00448361,0.00454937,0.00461516,0.00465472,0.00469667,0.00470676,0.00469248,0.00466772,0.00462809,0.00452372,0.00445551,0.00428103,0.0042059,0.00395409,0.00384948,0.00360338,0.0033072,0.00317605,0.00288395,0.00267163,0.00252761,0.00236965,0.00203029,0.00166229,0.00141631,0.00123181,0.00101279,0.000753422,0.000575607,0.000339556,0.000168548,0
0,0.00024458,0.000579255,0.000824792,0.00107626,0.00138343,0.00185608,0.00220509,0.0025605,0.00292601,0.00316077,0.00336974,0.0035384,0.00367939,0.00396027,0.004085,0.00422514,0.0043198,0.00447888,0.00454461,0.00461038,0.00464996,0.00469195,0.00470209,0.00468796,0.00466329,0.00462376,0.0045196,0.00445151,0.00427731,0.00420229,0.00395081,0.00384634,0.00360052,0.00330467,0.00317365,0.00288183,0.00266971,0.00252582,0.00236799,0.0020289,0.00166118,0.00141537,0.001231,0.00101213,0.000752938,0.000575239,0.00033934,0.000168441,0
0,0.000244294,0.000578579,0.000823831,0.001075,0.00138182,0.00185393,0.00220255,0.00255757,0.00292268,0.0031572,0.00336595,0.00353444,0.0036753,0.00395592,0.00408054,0.00422057,0.00431517,0.00447415,0.00453985,0.00460562,0.0046452,0.00468724,0.00469742,0.00468344,0.00465886,0.00461943,0.00451548,0.00444751,0.00427359,0.00419868,0.00394754,0.00384319,0.00359767,0.00330213,0.00317125,0.00287972,0.00266779,0.00252402,0.00236633,0.0020275,0.00166006,0.00141443,0.0012302,0.00101148,0.000752453,0.000574871,0.000339124,0.000168334,0
0,0.000244009,0.000577904,0.000822871,0.00107375,0.00138022,0.00185179,0.00220002,0.00255465,0.00291936,0.00315363,0.00336217,0.00353049,0.00367121,0.00395158,0.00407609,0.00421601,0.00431055,0.00446943,0.00453511,0.00460086,0.00464045,0.00468253,0.00469276,0.00467893,0.00465443,0.0046151,0.00451137,0.00444352,0.00426988,0.00419507,0.00394426,0.00384005,0.00359481,0.0032996,0.00316885,0.0028776,0.00266587,0.00252223,0.00236466,0.00202611,0.00165894,0.0014135,0.00122939,0.00101082,0.000751969,0.000574503,0.000338907,0.000168227,0
0,0.000243724,0.00057723,0.000821913,0.00107251,0.00137862,0.00184966,0.00219749,0.00255173,0.00291605,0.00315007,0.00335839,0.00352654,0.00366713,0.00394724,0.00407165,0.00421146,0.00430593,0.00446472,0.00453036,0.0045961,0.0046357,0.00467783,0.0046881,0.00467442,0.00465001,0.00461078,0.00450726,0.00443953,0.00426616,0.00419146,0.00394099,0.00383691,0.00359195,0.00329706,0.00316645,0.00287549,0.00266395,0.00252043,0.002363,0.00202471,0.00165783,0.00141256,0.00122858,0.00101016,0.000751484,0.000574134,0.000338691,0.00016812,0
0,0.00024344,0.000576558,0.000820956,0.00107126,0.00137702,0.00184753,0.00219497,0.00254881,0.00291274,0.00314651,0.00335462,0.0035226,0.00366306,0.00394291,0.00406721,0.00420691,0.00430131,0.00446001,0.00452563,0.00459135,0.00463096,0.00467313,0.00468345,0.00466991,0.0046456,0.00460647,0.00450315,0.00443555,0.00426245,0.00418786,0.00393772,0.00383376,0.0035891,0.00329453,0.00316405,0.00287337,0.00266203,0.00251864,0.00236133,0.00202331,0.00165671,0.00141162,0.00122777,0.0010095,0.000750998,0.000573765,0.000338474,0.000168012,0
0,0.000243156,0.000575886,0.000820001,0.00107002,0.00137543,0.0018454,0.00219245,0.0025459,0.00290943,0.00314296,0.00335085,0.00351867,0.00365899,0.00393859,0.00406278,0.00420237,0.00429671,0.00445531,0.0045209,0.00458661,0.00462622,0.00466844,0.0046788,0.00466541,0.00464118,0.00460215,0.00449905,0.00443156,0.00425874,0.00418426,0.00393445,0.00383062,0.00358624,0.003292,0.00316165,0.00287125,0.0026601,0.00251684,0.00235967,0.00202191,0.00165559,0.00141068,0.00122696,0.00100884,0.000750512,0.000573395,0.000338257,0.000167905,0
0,0.000242873,0.000575216,0.000819048,0.00106877,0.00137384,0.00184327,0.00218994,0.002543,0.00290613,0.00313941,0.00334709,0.00351474,0.00365493,0.00393427,0.00405836,0.00419784,0.00429211,0.00445062,0.00451618,0.00458187,0.00462149,0.00466375,0.00467416,0.00466091,0.00463678,0.00459784,0.00449495,0.00442758,0.00425503,0.00418065,0.00393118,0.00382748,0.00358338,0.00328946,0.00315925,0.00286914,0.00265818,0.00251504,0.002358,0.00202052,0.00165447,0.00140974,0.00122615,0.00100818,0.000750026,0.000573026,0.00033804,0.000167797,0
0,0.00024259,0.000574546,0.000818096,0.00106753,0.00137225,0.00184115,0.00218742,0.0025401,0.00290284,0.00313587,0.00334333,0.00351082,0.00365087,0.00392996,0.00405394,0.00419331,0.00428751,0.00444593,0.00451146,0.00457714,0.00461677,0.00465906,0.00466952,0.00465642,0.00463237,0.00459354,0.00449085,0.0044236,0.00425133,0.00417706,0.00392792,0.00382435,0.00358053,0.00328693,0.00315685,0.00286702,0.00265626,0.00251325,0.00235634,0.00201912,0.00165335,0.0014088,0.00122534,0.00100752,0.000749539,0.000572656,0.000337823,0.00016769,0
0,0.000242307,0.000573878,0.000817145,0.0010663,0.00137066,0.00183903,0.00218492,0.0025372,0.00289955,0.00313233,0.00333958,0.0035069,0.00364682,0.00392565,0.00404953,0.00418879,0.00428292,0.00444125,0.00450675,0.00457241,0.00461205,0.00465439,0.00466489,0.00465193,0.00462797,0.00458923,0.00448676,0.00441963,0.00424762,0.00417346,0.00392465,0.00382121,0.00357768,0.0032844,0.00315445,0.0028649,0.00265434,0.00251145,0.00235467,0.00201772,0.00165223,0.00140786,0.00122453,0.00100686,0.000749052,0.000572285,0.000337605,0.000167582,0
0,0.000242025,0.000573211,0.000816196,0.00106506,0.00136908,0.00183691,0.00218241,0.00253431,0.00289626,0.0031288,0.00333584,0.00350299,0.00364277,0.00392135,0.00404513,0.00418427,0.00427834,0.00443657,0.00450204,0.00456769,0.00460733,0.00464971,0.00466026,0.00464745,0.00462358,0.00458494,0.00448267,0.00441565,0.00424392,0.00416986,0.00392139,0.00381807,0.00357482,0.00328186,0.00315205,0.00286278,0.00265241,0.00250965,0.002353,0.00201632,0.00165111,0.00140692,0.00122372,0.0010062,0.000748564,0.000571915,0.000337388,0.000167474,0
0,0.000241744,0.000572544,0.000815249,0.00106383,0.00136749,0.0018348,0.00217991,0.00253142,0.00289299,0.00312527,0.0033321,0.00349908,0.00363873,0.00391706,0.00404073,0.00417977,0.00427377,0.0044319,0.00449734,0.00456298,0.00460262,0.00464505,0.00465564,0.00464297,0.00461918,0.00458064,0.00447858,0.00441168,0.00424022,0.00416627,0.00391812,0.00381494,0.00357197,0.00327933,0.00314965,0.00286066,0.00265049,0.00250785,0.00235133,0.00201492,0.00164998,0.00140597,0.00122291,0.00100554,0.000748076,0.000571544,0.00033717,0.000167366,0
0,0.000241463,0.000571879,0.000814303,0.00106259,0.00136591,0.00183269,0.00217742,0.00252854,0.00288971,0.00312175,0.00332837,0.00349518,0.0036347,0.00391277,0.00403633,0.00417526,0.0042692,0.00442724,0.00449265,0.00455827,0.00459792,0.00464039,0.00465102,0.0046385,0.0046148,0.00457635,0.0044745,0.00440772,0.00423652,0.00416268,0.00391486,0.0038118,0.00356912,0.0032768,0.00314725,0.00285855,0.00264856,0.00250605,0.00234966,0.00201352,0.00164886,0.00140503,0.00122209,0.00100488,0.000747588,0.000571172,0.000336952,0.000167258,0
