50
5000
0.5
0,1.76369e-06,3.49842e-06,5.17571e-06,6.76801e-06,8.24918e-06,9.5949e-06,1.07831e-05,1.17942e-05,1.26116e-05,1.3222e-05,1.36153e-05,1.3785e-05,1.37283e-05,1.34463e-05,1.29434e-05,1.2228e-05,1.13119e-05,1.021e-05,8.94041e-06,7.52405e-06,5.98415e-06,4.34599e-06,2.63647e-06,8.8366e-07,-8.8366e-07,-2.63647e-06,-4.34599e-06,-5.98415e-06,-7.52405e-06,-8.94041e-06,-1.021e-05,-1.13119e-05,-1.2228e-05,-1.29434e-05,-1.34463e-05,-1.37283e-05,-1.3785e-05,-1.36153e-05,-1.3222e-05,-1.26116e-05,-1.17942e-05,-1.07831e-05,-9.5949e-06,-8.24918e-06,-6.76801e-06,-5.17571e-06,-3.49842e-06,-1.76369e-06,0
0,1.75674e-06,3.48463e-06,5.1553e-06,6.74132e-06,8.21666e-06,9.55707e-06,1.07406e-05,1.17477e-05,1.25619e-05,1.31699e-05,1.35616e-05,1.37306e-05,1.36742e-05,1.33933e-05,1.28924e-05,1.21798e-05,1.12673e-05,1.01697e-05,8.90516e-06,7.49439e-06,5.96056e-06,4.32886e-06,2.62608e-06,8.80177e-07,-8.80177e-07,-2.62608e-06,-4.32886e-06,-5.96056e-06,-7.49439e-06,-8.90516e-06,-1.01697e-05,-1.12673e-05,-1.21798e-05,-1.28924e-05,-1.33933e-05,-1.36742e-05,-1.37306e-05,-1.35616e-05,-1.31699e-05,-1.25619e-05,-1.17477e-05,-1.07406e-05,-9.55707e-06,-8.21666e-06,-6.74132e-06,-5.1553e-06,-3.48463e-06,-1.75674e-06,0
0,1.74981e-06,3.47089e-06,5.13498e-06,6.71475e-06,8.18426e-06,9.51939e-06,1.06982e-05,1.17014e-05,1.25124e-05,1.3118e-05,1.35081e-05,1.36765e-05,1.36203e-05,1.33405e-05,1.28416e-05,1.21318e-05,1.12228e-05,1.01296e-05,8.87005e-06,7.46484e-06,5.93706e-06,4.31179e-06,2.61572e-06,8.76707e-07,-8.76707e-07,-2.61572e-06,-4.31179e-06,-5.93706e-06,-7.46484e-06,-8.87005e-06,-1.01296e-05,-1.12228e-05,-1.21318e-05,-1.28416e-05,-1.33405e-05,-1.36203e-05,-1.36765e-05,-1.35081e-05,-1.3118e-05,-1.25124e-05,-1.17014e-05,-1.06982e-05,-9.51939e-06,-8.18426e-06,-6.71475e-06,-5.13498e-06,-3.47089e-06,-1.74981e-06,0
0,1.74291e-06,3.45721e-06,5.11473e-06,6.68827e-06,8.152e-06,9.48186e-06,1.0656e-05,1.16552e-05,1.24631e-05,1.30662e-05,1.34549e-05,1.36226e-05,1.35666e-05,1.32879e-05,1.27909e-05,1.2084e-05,1.11786e-05,1.00897e-05,8.83508e-06,7.43541e-06,5.91365e-06,4.29479e-06,2.60541e-06,8.7325e-07,-8.7325e-07,-2.60541e-06,-4.29479e-06,-5.91365e-06,-7.43541e-06,-8.83508e-06,-1.00897e-05,-1.11786e-05,-1.2084e-05,-1.27909e-05,-1.32879e-05,-1.35666e-05,-1.36226e-05,-1.34549e-05,-1.30662e-05,-1.24631e-05,-1.16552e-05,-1.0656e-05,-9.48186e-06,-8.152e-06,-6.68827e-06,-5.11473e-06,-3.45721e-06,-1.74291e-06,0
0,1.73604e-06,3.44358e-06,5.09457e-06,6.66191e-06,8.11986e-06,9.44448e-06,1.0614e-05,1.16093e-05,1.24139e-05,1.30147e-05,1.34018e-05,1.35689e-05,1.35131e-05,1.32355e-05,1.27405e-05,1.20363e-05,1.11345e-05,1.00499e-05,8.80025e-06,7.4061e-06,5.89034e-06,4.27786e-06,2.59514e-06,8.69808e-07,-8.69808e-07,-2.59514e-06,-4.27786e-06,-5.89034e-06,-7.4061e-06,-8.80025e-06,-1.00499e-05,-1.11345e-05,-1.20363e-05,-1.27405e-05,-1.32355e-05,-1.35131e-05,-1.35689e-05,-1.34018e-05,-1.30147e-05,-1.24139e-05,-1.16093e-05,-1.0614e-05,-9.44448e-06,-8.11986e-06,-6.66191e-06,-5.09457e-06,-3.44358e-06,-1.73604e-06,0
0,1.7292e-06,3.43e-06,5.07448e-06,6.63564e-06,8.08785e-06,9.40725e-06,1.05722e-05,1.15635e-05,1.2365e-05,1.29634e-05,1.3349e-05,1.35154e-05,1.34598e-05,1.31833e-05,1.26903e-05,1.19889e-05,1.10906e-05,1.00103e-05,8.76556e-06,7.3769e-06,5.86712e-06,4.261e-06,2.58491e-06,8.66378e-07,-8.66378e-07,-2.58491e-06,-4.261e-06,-5.86712e-06,-7.3769e-06,-8.76556e-06,-1.00103e-05,-1.10906e-05,-1.19889e-05,-1.26903e-05,-1.31833e-05,-1.34598e-05,-1.35154e-05,-1.3349e-05,-1.29634e-05,-1.2365e-05,-1.15635e-05,-1.05722e-05,-9.40725e-06,-8.08785e-06,-6.63564e-06,-5.07448e-06,-3.43e-06,-1.7292e-06,0
0,1.72238e-06,3.41648e-06,5.05448e-06,6.60948e-06,8.05596e-06,9.37016e-06,1.05305e-05,1.15179e-05,1.23162e-05,1.29123e-05,1.32964e-05,1.34621e-05,1.34068e-05,1.31313e-05,1.26402e-05,1.19416e-05,1.10469e-05,9.97082e-06,8.731e-06,7.34782e-06,5.84399e-06,4.2442e-06,2.57472e-06,8.62963e-07,-8.62963e-07,-2.57472e-06,-4.2442e-06,-5.84399e-06,-7.34782e-06,-8.731e-06,-9.97082e-06,-1.10469e-05,-1.19416e-05,-1.26402e-05,-1.31313e-05,-1.34068e-05,-1.34621e-05,-1.32964e-05,-1.29123e-05,-1.23162e-05,-1.15179e-05,-1.05305e-05,-9.37016e-06,-8.05596e-06,-6.60948e-06,-5.05448e-06,-3.41648e-06,-1.72238e-06,0
0,1.71559e-06,3.40301e-06,5.03455e-06,6.58342e-06,8.0242e-06,9.33322e-06,1.0489e-05,1.14725e-05,1.22677e-05,1.28614e-05,1.32439e-05,1.3409e-05,1.33539e-05,1.30795e-05,1.25904e-05,1.18945e-05,1.10034e-05,9.93151e-06,8.69658e-06,7.31885e-06,5.82095e-06,4.22746e-06,2.56457e-06,8.59561e-07,-8.59561e-07,-2.56457e-06,-4.22746e-06,-5.82095e-06,-7.31885e-06,-8.69658e-06,-9.93151e-06,-1.10034e-05,-1.18945e-05,-1.25904e-05,-1.30795e-05,-1.33539e-05,-1.3409e-05,-1.32439e-05,-1.28614e-05,-1.22677e-05,-1.14725e-05,-1.0489e-05,-9.33322e-06,-8.0242e-06,-6.58342e-06,-5.03455e-06,-3.40301e-06,-1.71559e-06,0
0,1.70883e-06,3.38959e-06,5.0147e-06,6.55747e-06,7.99256e-06,9.29642e-06,1.04476e-05,1.14273e-05,1.22193e-05,1.28107e-05,1.31917e-05,1.33562e-05,1.33013e-05,1.3028e-05,1.25408e-05,1.18476e-05,1.096e-05,9.89235e-06,8.66229e-06,7.29e-06,5.798e-06,4.2108e-06,2.55446e-06,8.56172e-07,-8.56172e-07,-2.55446e-06,-4.2108e-06,-5.798e-06,-7.29e-06,-8.66229e-06,-9.89235e-06,-1.096e-05,-1.18476e-05,-1.25408e-05,-1.3028e-05,-1.33013e-05,-1.33562e-05,-1.31917e-05,-1.28107e-05,-1.22193e-05,-1.14273e-05,-1.04476e-05,-9.29642e-06,-7.99256e-06,-6.55747e-06,-5.0147e-06,-3.38959e-06,-1.70883e-06,0
0,1.70209e-06,3.37623e-06,4.99493e-06,6.53162e-06,7.96105e-06,9.25977e-06,1.04064e-05,1.13822e-05,1.21711e-05,1.27602e-05,1.31397e-05,1.33035e-05,1.32488e-05,1.29766e-05,1.24913e-05,1.18009e-05,1.09168e-05,9.85335e-06,8.62814e-06,7.26125e-06,5.77514e-06,4.1942e-06,2.54439e-06,8.52796e-07,-8.52796e-07,-2.54439e-06,-4.1942e-06,-5.77514e-06,-7.26125e-06,-8.62814e-06,-9.85335e-06,-1.09168e-05,-1.18009e-05,-1.24913e-05,-1.29766e-05,-1.32488e-05,-1.33035e-05,-1.31397e-05,-1.27602e-05,-1.21711e-05,-1.13822e-05,-1.04064e-05,-9.25977e-06,-7.96105e-06,-6.53162e-06,-4.99493e-06,-3.37623e-06,-1.70209e-06,0
0,1.69538e-06,3.36292e-06,4.97524e-06,6.50587e-06,7.92967e-06,9.22327e-06,1.03654e-05,1.13374e-05,1.21232e-05,1.27099e-05,1.30879e-05,1.32511e-05,1.31966e-05,1.29255e-05,1.24421e-05,1.17544e-05,1.08737e-05,9.81451e-06,8.59412e-06,7.23263e-06,5.75237e-06,4.17766e-06,2.53436e-06,8.49434e-07,-8.49434e-07,-2.53436e-06,-4.17766e-06,-5.75237e-06,-7.23263e-06,-8.59412e-06,-9.81451e-06,-1.08737e-05,-1.17544e-05,-1.24421e-05,-1.29255e-05,-1.31966e-05,-1.32511e-05,-1.30879e-05,-1.27099e-05,-1.21232e-05,-1.13374e-05,-1.03654e-05,-9.22327e-06,-7.92967e-06,-6.50587e-06,-4.97524e-06,-3.36292e-06,-1.69538e-06,0
0,1.68869e-06,3.34966e-06,4.95562e-06,6.48022e-06,7.89841e-06,9.1869e-06,1.03246e-05,1.12927e-05,1.20754e-05,1.26598e-05,1.30363e-05,1.31988e-05,1.31446e-05,1.28745e-05,1.2393e-05,1.17081e-05,1.08309e-05,9.77581e-06,8.56024e-06,7.20411e-06,5.72969e-06,4.16119e-06,2.52436e-06,8.46085e-07,-8.46085e-07,-2.52436e-06,-4.16119e-06,-5.72969e-06,-7.20411e-06,-8.56024e-06,-9.77581e-06,-1.08309e-05,-1.17081e-05,-1.2393e-05,-1.28745e-05,-1.31446e-05,-1.31988e-05,-1.30363e-05,-1.26598e-05,-1.20754e-05,-1.12927e-05,-1.03246e-05,-9.1869e-06,-7.89841e-06,-6.48022e-06,-4.95562e-06,-3.34966e-06,-1.68869e-06,0
0,1.68204e-06,3.33645e-06,4.93609e-06,6.45467e-06,7.86727e-06,9.15068e-06,1.02838e-05,1.12481e-05,1.20278e-05,1.26099e-05,1.29849e-05,1.31468e-05,1.30928e-05,1.28237e-05,1.23442e-05,1.16619e-05,1.07882e-05,9.73727e-06,8.52649e-06,7.17571e-06,5.7071e-06,4.14479e-06,2.51441e-06,8.4275e-07,-8.4275e-07,-2.51441e-06,-4.14479e-06,-5.7071e-06,-7.17571e-06,-8.52649e-06,-9.73727e-06,-1.07882e-05,-1.16619e-05,-1.23442e-05,-1.28237e-05,-1.30928e-05,-1.31468e-05,-1.29849e-05,-1.26099e-05,-1.20278e-05,-1.12481e-05,-1.02838e-05,-9.15068e-06,-7.86727e-06,-6.45467e-06,-4.93609e-06,-3.33645e-06,-1.68204e-06,0
0,1.67541e-06,3.3233e-06,4.91663e-06,6.42922e-06,7.83625e-06,9.11461e-06,1.02433e-05,1.12038e-05,1.19803e-05,1.25602e-05,1.29337e-05,1.30949e-05,1.30411e-05,1.27732e-05,1.22955e-05,1.16159e-05,1.07456e-05,9.69888e-06,8.49288e-06,7.14742e-06,5.6846e-06,4.12845e-06,2.5045e-06,8.39427e-07,-8.39427e-07,-2.5045e-06,-4.12845e-06,-5.6846e-06,-7.14742e-06,-8.49288e-06,-9.69888e-06,-1.07456e-05,-1.16159e-05,-1.22955e-05,-1.27732e-05,-1.30411e-05,-1.30949e-05,-1.29337e-05,-1.25602e-05,-1.19803e-05,-1.12038e-05,-1.02433e-05,-9.11461e-06,-7.83625e-06,-6.42922e-06,-4.91663e-06,-3.3233e-06,-1.67541e-06,0
0,1.6688e-06,3.3102e-06,4.89724e-06,6.40388e-06,7.80536e-06,9.07867e-06,1.02029e-05,1.11596e-05,1.19331e-05,1.25106e-05,1.28827e-05,1.30433e-05,1.29897e-05,1.27228e-05,1.2247e-05,1.15701e-05,1.07033e-05,9.66065e-06,8.4594e-06,7.11924e-06,5.66219e-06,4.11217e-06,2.49462e-06,8.36118e-07,-8.36118e-07,-2.49462e-06,-4.11217e-06,-5.66219e-06,-7.11924e-06,-8.4594e-06,-9.66065e-06,-1.07033e-05,-1.15701e-05,-1.2247e-05,-1.27228e-05,-1.29897e-05,-1.30433e-05,-1.28827e-05,-1.25106e-05,-1.19331e-05,-1.11596e-05,-1.02029e-05,-9.07867e-06,-7.80536e-06,-6.40388e-06,-4.89724e-06,-3.3102e-06,-1.6688e-06,0
0,1.66222e-06,3.29715e-06,4.87794e-06,6.37863e-06,7.77459e-06,9.04288e-06,1.01627e-05,1.11156e-05,1.18861e-05,1.24613e-05,1.2832e-05,1.29919e-05,1.29385e-05,1.26727e-05,1.21988e-05,1.15245e-05,1.06611e-05,9.62256e-06,8.42605e-06,7.09118e-06,5.63987e-06,4.09596e-06,2.48479e-06,8.32822e-07,-8.32822e-07,-2.48479e-06,-4.09596e-06,-5.63987e-06,-7.09118e-06,-8.42605e-06,-9.62256e-06,-1.06611e-05,-1.15245e-05,-1.21988e-05,-1.26727e-05,-1.29385e-05,-1.29919e-05,-1.2832e-05,-1.24613e-05,-1.18861e-05,-1.11156e-05,-1.01627e-05,-9.04288e-06,-7.77459e-06,-6.37863e-06,-4.87794e-06,-3.29715e-06,-1.66222e-06,0
0,1.65567e-06,3.28415e-06,4.85871e-06,6.35348e-06,7.74393e-06,9.00723e-06,1.01226e-05,1.10718e-05,1.18392e-05,1.24122e-05,1.27814e-05,1.29407e-05,1.28875e-05,1.26227e-05,1.21507e-05,1.14791e-05,1.0619e-05,9.58462e-06,8.39283e-06,7.06322e-06,5.61764e-06,4.07981e-06,2.47499e-06,8.29538e-07,-8.29538e-07,-2.47499e-06,-4.07981e-06,-5.61764e-06,-7.06322e-06,-8.39283e-06,-9.58462e-06,-1.0619e-05,-1.14791e-05,-1.21507e-05,-1.26227e-05,-1.28875e-05,-1.29407e-05,-1.27814e-05,-1.24122e-05,-1.18392e-05,-1.10718e-05,-1.01226e-05,-9.00723e-06,-7.74393e-06,-6.35348e-06,-4.85871e-06,-3.28415e-06,-1.65567e-06,0
0,1.64914e-06,3.2712e-06,4.83955e-06,6.32843e-06,7.7134e-06,8.97172e-06,1.00827e-05,1.10282e-05,1.17925e-05,1.23633e-05,1.2731e-05,1.28897e-05,1.28367e-05,1.25729e-05,1.21028e-05,1.14338e-05,1.05772e-05,9.54684e-06,8.35974e-06,7.03537e-06,5.59549e-06,4.06373e-06,2.46524e-06,8.26268e-07,-8.26268e-07,-2.46524e-06,-4.06373e-06,-5.59549e-06,-7.03537e-06,-8.35974e-06,-9.54684e-06,-1.05772e-05,-1.14338e-05,-1.21028e-05,-1.25729e-05,-1.28367e-05,-1.28897e-05,-1.2731e-05,-1.23633e-05,-1.17925e-05,-1.10282e-05,-1.00827e-05,-8.97172e-06,-7.7134e-06,-6.32843e-06,-4.83955e-06,-3.2712e-06,-1.64914e-06,0
0,1.64264e-06,3.25831e-06,4.82047e-06,6.30348e-06,7.68299e-06,8.93635e-06,1.0043e-05,1.09847e-05,1.1746e-05,1.23145e-05,1.26808e-05,1.28388e-05,1.27861e-05,1.25234e-05,1.2055e-05,1.13888e-05,1.05355e-05,9.5092e-06,8.32678e-06,7.00764e-06,5.57343e-06,4.0477e-06,2.45552e-06,8.2301e-07,-8.2301e-07,-2.45552e-06,-4.0477e-06,-5.57343e-06,-7.00764e-06,-8.32678e-06,-9.5092e-06,-1.05355e-05,-1.13888e-05,-1.2055e-05,-1.25234e-05,-1.27861e-05,-1.28388e-05,-1.26808e-05,-1.23145e-05,-1.1746e-05,-1.09847e-05,-1.0043e-05,-8.93635e-06,-7.68299e-06,-6.30348e-06,-4.82047e-06,-3.25831e-06,-1.64264e-06,0
0,1.63616e-06,3.24546e-06,4.80147e-06,6.27863e-06,7.65271e-06,8.90112e-06,1.00034e-05,1.09414e-05,1.16997e-05,1.2266e-05,1.26308e-05,1.27882e-05,1.27357e-05,1.2474e-05,1.20075e-05,1.13439e-05,1.04939e-05,9.47171e-06,8.29395e-06,6.98001e-06,5.55146e-06,4.03175e-06,2.44584e-06,8.19766e-07,-8.19766e-07,-2.44584e-06,-4.03175e-06,-5.55146e-06,-6.98001e-06,-8.29395e-06,-9.47171e-06,-1.04939e-05,-1.13439e-05,-1.20075e-05,-1.2474e-05,-1.27357e-05,-1.27882e-05,-1.26308e-05,-1.2266e-05,-1.16997e-05,-1.09414e-05,-1.00034e-05,-8.90112e-06,-7.65271e-06,-6.27863e-06,-4.80147e-06,-3.24546e-06,-1.63616e-06,0
0,1.62971e-06,3.23266e-06,4.78254e-06,6.25388e-06,7.62253e-06,8.86603e-06,9.96394e-06,1.08982e-05,1.16536e-05,1.22176e-05,1.2581e-05,1.27378e-05,1.26855e-05,1.24248e-05,1.19602e-05,1.12991e-05,1.04526e-05,9.43437e-06,8.26125e-06,6.95249e-06,5.52957e-06,4.01585e-06,2.43619e-06,8.16534e-07,-8.16534e-07,-2.43619e-06,-4.01585e-06,-5.52957e-06,-6.95249e-06,-8.26125e-06,-9.43437e-06,-1.04526e-05,-1.12991e-05,-1.19602e-05,-1.24248e-05,-1.26855e-05,-1.27378e-05,-1.2581e-05,-1.22176e-05,-1.16536e-05,-1.08982e-05,-9.96394e-06,-8.86603e-06,-7.62253e-06,-6.25388e-06,-4.78254e-06,-3.23266e-06,-1.62971e-06,0
0,1.62329e-06,3.21992e-06,4.76368e-06,6.22922e-06,7.59248e-06,8.83107e-06,9.92466e-06,1.08553e-05,1.16077e-05,1.21694e-05,1.25314e-05,1.26876e-05,1.26355e-05,1.23758e-05,1.1913e-05,1.12546e-05,1.04114e-05,9.39717e-06,8.22869e-06,6.92508e-06,5.50777e-06,4.00002e-06,2.42659e-06,8.13315e-07,-8.13315e-07,-2.42659e-06,-4.00002e-06,-5.50777e-06,-6.92508e-06,-8.22869e-06,-9.39717e-06,-1.04114e-05,-1.12546e-05,-1.1913e-05,-1.23758e-05,-1.26355e-05,-1.26876e-05,-1.25314e-05,-1.21694e-05,-1.16077e-05,-1.08553e-05,-9.92466e-06,-8.83107e-06,-7.59248e-06,-6.22922e-06,-4.76368e-06,-3.21992e-06,-1.62329e-06,0
0,1.61689e-06,3.20723e-06,4.7449e-06,6.20467e-06,7.56255e-06,8.79626e-06,9.88553e-06,1.08125e-05,1.15619e-05,1.21215e-05,1.2482e-05,1.26376e-05,1.25856e-05,1.23271e-05,1.18661e-05,1.12102e-05,1.03703e-05,9.36013e-06,8.19624e-06,6.89778e-06,5.48606e-06,3.98425e-06,2.41702e-06,8.10108e-07,-8.10108e-07,-2.41702e-06,-3.98425e-06,-5.48606e-06,-6.89778e-06,-8.19624e-06,-9.36013e-06,-1.03703e-05,-1.12102e-05,-1.18661e-05,-1.23271e-05,-1.25856e-05,-1.26376e-05,-1.2482e-05,-1.21215e-05,-1.15619e-05,-1.08125e-05,-9.88553e-06,-8.79626e-06,-7.56255e-06,-6.20467e-06,-4.7449e-06,-3.20723e-06,-1.61689e-06,0
0,1.61051e-06,3.19458e-06,4.7262e-06,6.1802e-06,7.53274e-06,8.76158e-06,9.84656e-06,1.07699e-05,1.15163e-05,1.20737e-05,1.24328e-05,1.25877e-05,1.2536e-05,1.22785e-05,1.18193e-05,1.1166e-05,1.03294e-05,9.32322e-06,8.16393e-06,6.87059e-06,5.46443e-06,3.96854e-06,2.40749e-06,8.06914e-07,-8.06914e-07,-2.40749e-06,-3.96854e-06,-5.46443e-06,-6.87059e-06,-8.16393e-06,-9.32322e-06,-1.03294e-05,-1.1166e-05,-1.18193e-05,-1.22785e-05,-1.2536e-05,-1.25877e-05,-1.24328e-05,-1.20737e-05,-1.15163e-05,-1.07699e-05,-9.84656e-06,-8.76158e-06,-7.53274e-06,-6.1802e-06,-4.7262e-06,-3.19458e-06,-1.61051e-06,0
0,1.60416e-06,3.18199e-06,4.70756e-06,6.15584e-06,7.50304e-06,8.72704e-06,9.80774e-06,1.07274e-05,1.14709e-05,1.20261e-05,1.23838e-05,1.25381e-05,1.24866e-05,1.223e-05,1.17727e-05,1.1122e-05,1.02887e-05,9.28647e-06,8.13175e-06,6.8435e-06,5.44288e-06,3.9529e-06,2.398e-06,8.03733e-07,-8.03733e-07,-2.398e-06,-3.9529e-06,-5.44288e-06,-6.8435e-06,-8.13175e-06,-9.28647e-06,-1.02887e-05,-1.1122e-05,-1.17727e-05,-1.223e-05,-1.24866e-05,-1.25381e-05,-1.23838e-05,-1.20261e-05,-1.14709e-05,-1.07274e-05,-9.80774e-06,-8.72704e-06,-7.50304e-06,-6.15584e-06,-4.70756e-06,-3.18199e-06,-1.60416e-06,0
0,1.59784e-06,3.16944e-06,4.689e-06,6.13157e-06,7.47346e-06,8.69263e-06,9.76907e-06,1.06851e-05,1.14257e-05,1.19787e-05,1.23349e-05,1.24887e-05,1.24374e-05,1.21818e-05,1.17263e-05,1.10782e-05,1.02481e-05,9.24986e-06,8.09969e-06,6.81652e-06,5.42143e-06,3.93731e-06,2.38855e-06,8.00565e-07,-8.00565e-07,-2.38855e-06,-3.93731e-06,-5.42143e-06,-6.81652e-06,-8.09969e-06,-9.24986e-06,-1.02481e-05,-1.10782e-05,-1.17263e-05,-1.21818e-05,-1.24374e-05,-1.24887e-05,-1.23349e-05,-1.19787e-05,-1.14257e-05,-1.06851e-05,-9.76907e-06,-8.69263e-06,-7.47346e-06,-6.13157e-06,-4.689e-06,-3.16944e-06,-1.59784e-06,0
0,1.59154e-06,3.15695e-06,4.67052e-06,6.1074e-06,7.44399e-06,8.65836e-06,9.73056e-06,1.0643e-05,1.13806e-05,1.19314e-05,1.22863e-05,1.24395e-05,1.23883e-05,1.21338e-05,1.168e-05,1.10345e-05,1.02077e-05,9.21339e-06,8.06775e-06,6.78965e-06,5.40005e-06,3.92179e-06,2.37913e-06,7.97408e-07,-7.97408e-07,-2.37913e-06,-3.92179e-06,-5.40005e-06,-6.78965e-06,-8.06775e-06,-9.21339e-06,-1.02077e-05,-1.10345e-05,-1.168e-05,-1.21338e-05,-1.23883e-05,-1.24395e-05,-1.22863e-05,-1.19314e-05,-1.13806e-05,-1.0643e-05,-9.73056e-06,-8.65836e-06,-7.44399e-06,-6.1074e-06,-4.67052e-06,-3.15695e-06,-1.59154e-06,0
0,1.58527e-06,3.1445e-06,4.6521e-06,6.08332e-06,7.41465e-06,8.62423e-06,9.6922e-06,1.0601e-05,1.13358e-05,1.18844e-05,1.22379e-05,1.23904e-05,1.23395e-05,1.2086e-05,1.1634e-05,1.0991e-05,1.01675e-05,9.17707e-06,8.03595e-06,6.76288e-06,5.37876e-06,3.90633e-06,2.36975e-06,7.94265e-07,-7.94265e-07,-2.36975e-06,-3.90633e-06,-5.37876e-06,-6.76288e-06,-8.03595e-06,-9.17707e-06,-1.01675e-05,-1.0991e-05,-1.1634e-05,-1.2086e-05,-1.23395e-05,-1.23904e-05,-1.22379e-05,-1.18844e-05,-1.13358e-05,-1.0601e-05,-9.6922e-06,-8.62423e-06,-7.41465e-06,-6.08332e-06,-4.6521e-06,-3.1445e-06,-1.58527e-06,0
0,1.57902e-06,3.1321e-06,4.63376e-06,6.05934e-06,7.38542e-06,8.59023e-06,9.65399e-06,1.05592e-05,1.12911e-05,1.18375e-05,1.21896e-05,1.23416e-05,1.22909e-05,1.20383e-05,1.15881e-05,1.09476e-05,1.01274e-05,9.14089e-06,8.00427e-06,6.73622e-06,5.35756e-06,3.89093e-06,2.36041e-06,7.91133e-07,-7.91133e-07,-2.36041e-06,-3.89093e-06,-5.35756e-06,-6.73622e-06,-8.00427e-06,-9.14089e-06,-1.01274e-05,-1.09476e-05,-1.15881e-05,-1.20383e-05,-1.22909e-05,-1.23416e-05,-1.21896e-05,-1.18375e-05,-1.12911e-05,-1.05592e-05,-9.65399e-06,-8.59023e-06,-7.38542e-06,-6.05934e-06,-4.63376e-06,-3.1321e-06,-1.57902e-06,0
0,1.57279e-06,3.11976e-06,4.6155e-06,6.03545e-06,7.3563e-06,8.55636e-06,9.61592e-06,1.05176e-05,1.12466e-05,1.17909e-05,1.21416e-05,1.22929e-05,1.22424e-05,1.19909e-05,1.15424e-05,1.09045e-05,1.00875e-05,9.10485e-06,7.97271e-06,6.70966e-06,5.33644e-06,3.87559e-06,2.3511e-06,7.88014e-07,-7.88014e-07,-2.3511e-06,-3.87559e-06,-5.33644e-06,-6.70966e-06,-7.97271e-06,-9.10485e-06,-1.00875e-05,-1.09045e-05,-1.15424e-05,-1.19909e-05,-1.22424e-05,-1.22929e-05,-1.21416e-05,-1.17909e-05,-1.12466e-05,-1.05176e-05,-9.61592e-06,-8.55636e-06,-7.3563e-06,-6.03545e-06,-4.6155e-06,-3.11976e-06,-1.57279e-06,0
0,1.56659e-06,3.10746e-06,4.5973e-06,6.01165e-06,7.3273e-06,8.52263e-06,9.57801e-06,1.04761e-05,1.12022e-05,1.17444e-05,1.20937e-05,1.22444e-05,1.21941e-05,1.19436e-05,1.14969e-05,1.08615e-05,1.00477e-05,9.06895e-06,7.94128e-06,6.68321e-06,5.3154e-06,3.86031e-06,2.34183e-06,7.84908e-07,-7.84908e-07,-2.34183e-06,-3.86031e-06,-5.3154e-06,-6.68321e-06,-7.94128e-06,-9.06895e-06,-1.00477e-05,-1.08615e-05,-1.14969e-05,-1.19436e-05,-1.21941e-05,-1.22444e-05,-1.20937e-05,-1.17444e-05,-1.12022e-05,-1.04761e-05,-9.57801e-06,-8.52263e-06,-7.3273e-06,-6.01165e-06,-4.5973e-06,-3.10746e-06,-1.56659e-06,0
0,1.56041e-06,3.09521e-06,4.57917e-06,5.98795e-06,7.29841e-06,8.48903e-06,9.54025e-06,1.04348e-05,1.11581e-05,1.16981e-05,1.2046e-05,1.21962e-05,1.21461e-05,1.18965e-05,1.14516e-05,1.08187e-05,1.00081e-05,9.0332e-06,7.90997e-06,6.65686e-06,5.29444e-06,3.84509e-06,2.3326e-06,7.81813e-07,-7.81813e-07,-2.3326e-06,-3.84509e-06,-5.29444e-06,-6.65686e-06,-7.90997e-06,-9.0332e-06,-1.00081e-05,-1.08187e-05,-1.14516e-05,-1.18965e-05,-1.21461e-05,-1.21962e-05,-1.2046e-05,-1.16981e-05,-1.11581e-05,-1.04348e-05,-9.54025e-06,-8.48903e-06,-7.29841e-06,-5.98795e-06,-4.57917e-06,-3.09521e-06,-1.56041e-06,0
0,1.55426e-06,3.083e-06,4.56112e-06,5.96435e-06,7.26964e-06,8.45556e-06,9.50264e-06,1.03937e-05,1.11141e-05,1.1652e-05,1.19985e-05,1.21481e-05,1.20982e-05,1.18496e-05,1.14065e-05,1.0776e-05,9.96865e-06,8.99759e-06,7.87879e-06,6.63061e-06,5.27357e-06,3.82993e-06,2.32341e-06,7.78731e-07,-7.78731e-07,-2.32341e-06,-3.82993e-06,-5.27357e-06,-6.63061e-06,-7.87879e-06,-8.99759e-06,-9.96865e-06,-1.0776e-05,-1.14065e-05,-1.18496e-05,-1.20982e-05,-1.21481e-05,-1.19985e-05,-1.1652e-05,-1.11141e-05,-1.03937e-05,-9.50264e-06,-8.45556e-06,-7.26964e-06,-5.96435e-06,-4.56112e-06,-3.083e-06,-1.55426e-06,0
0,1.54813e-06,3.07085e-06,4.54314e-06,5.94083e-06,7.24098e-06,8.42222e-06,9.46518e-06,1.03527e-05,1.10703e-05,1.1606e-05,1.19512e-05,1.21002e-05,1.20505e-05,1.18029e-05,1.13615e-05,1.07335e-05,9.92935e-06,8.96211e-06,7.84772e-06,6.60447e-06,5.25278e-06,3.81483e-06,2.31425e-06,7.75661e-07,-7.75661e-07,-2.31425e-06,-3.81483e-06,-5.25278e-06,-6.60447e-06,-7.84772e-06,-8.96211e-06,-9.92935e-06,-1.07335e-05,-1.13615e-05,-1.18029e-05,-1.20505e-05,-1.21002e-05,-1.19512e-05,-1.1606e-05,-1.10703e-05,-1.03527e-05,-9.46518e-06,-8.42222e-06,-7.24098e-06,-5.94083e-06,-4.54314e-06,-3.07085e-06,-1.54813e-06,0
