50
5000
0.5
0,1.00821e-05,1.99986e-05,2.95868e-05,3.86892e-05,4.71563e-05,5.4849e-05,6.16412e-05,6.74212e-05,7.20942e-05,7.55833e-05,7.78314e-05,7.88015e-05,7.84777e-05,7.68653e-05,7.39907e-05,6.99013e-05,6.4664e-05,5.8365e-05,5.11076e-05,4.30111e-05,3.42083e-05,2.48438e-05,1.50713e-05,5.05142e-06,-5.05142e-06,-1.50713e-05,-2.48438e-05,-3.42083e-05,-4.30111e-05,-5.11076e-05,-5.8365e-05,-6.4664e-05,-6.99013e-05,-7.39907e-05,-7.68653e-05,-7.84777e-05,-7.88015e-05,-7.78314e-05,-7.55833e-05,-7.20942e-05,-6.74212e-05,-6.16412e-05,-5.4849e-05,-4.71563e-05,-3.86892e-05,-2.95868e-05,-1.99986e-05,-1.00821e-05,0
0,1.00423e-05,1.99198e-05,2.94702e-05,3.85366e-05,4.69703e-05,5.46328e-05,6.13982e-05,6.71554e-05,7.18099e-05,7.52853e-05,7.75246e-05,7.84908e-05,7.81683e-05,7.65622e-05,7.3699e-05,6.96257e-05,6.44091e-05,5.81349e-05,5.09061e-05,4.28415e-05,3.40734e-05,2.47458e-05,1.50119e-05,5.03151e-06,-5.03151e-06,-1.50119e-05,-2.47458e-05,-3.40734e-05,-4.28415e-05,-5.09061e-05,-5.81349e-05,-6.44091e-05,-6.96257e-05,-7.3699e-05,-7.65622e-05,-7.81683e-05,-7.84908e-05,-7.75246e-05,-7.52853e-05,-7.18099e-05,-6.71554e-05,-6.13982e-05,-5.46328e-05,-4.69703e-05,-3.85366e-05,-2.94702e-05,-1.99198e-05,-1.00423e-05,0
0,1.00028e-05,1.98413e-05,2.9354e-05,3.83847e-05,4.67852e-05,5.44174e-05,6.11561e-05,6.68906e-05,7.15268e-05,7.49885e-05,7.72189e-05,7.81814e-05,7.78601e-05,7.62604e-05,7.34085e-05,6.93512e-05,6.41552e-05,5.79057e-05,5.07054e-05,4.26726e-05,3.39391e-05,2.46483e-05,1.49527e-05,5.01167e-06,-5.01167e-06,-1.49527e-05,-2.46483e-05,-3.39391e-05,-4.26726e-05,-5.07054e-05,-5.79057e-05,-6.41552e-05,-6.93512e-05,-7.34085e-05,-7.62604e-05,-7.78601e-05,-7.81814e-05,-7.72189e-05,-7.49885e-05,-7.15268e-05,-6.68906e-05,-6.11561e-05,-5.44174e-05,-4.67852e-05,-3.83847e-05,-2.9354e-05,-1.98413e-05,-1.00028e-05,0
0,9.96332e-06,1.9763e-05,2.92383e-05,3.82334e-05,4.66007e-05,5.42029e-05,6.0915e-05,6.66269e-05,7.12448e-05,7.46929e-05,7.69145e-05,7.78732e-05,7.75532e-05,7.59598e-05,7.31191e-05,6.90778e-05,6.39022e-05,5.76774e-05,5.05055e-05,4.25044e-05,3.38053e-05,2.45511e-05,1.48938e-05,4.99191e-06,-4.99191e-06,-1.48938e-05,-2.45511e-05,-3.38053e-05,-4.25044e-05,-5.05055e-05,-5.76774e-05,-6.39022e-05,-6.90778e-05,-7.31191e-05,-7.59598e-05,-7.75532e-05,-7.78732e-05,-7.69145e-05,-7.46929e-05,-7.12448e-05,-6.66269e-05,-6.0915e-05,-5.42029e-05,-4.66007e-05,-3.82334e-05,-2.92383e-05,-1.9763e-05,-9.96332e-06,0
0,9.92404e-06,1.96851e-05,2.9123e-05,3.80827e-05,4.6417e-05,5.39892e-05,6.06749e-05,6.63643e-05,7.0964e-05,7.43984e-05,7.66113e-05,7.75662e-05,7.72474e-05,7.56603e-05,7.28308e-05,6.88055e-05,6.36503e-05,5.745e-05,5.03064e-05,4.23368e-05,3.3672e-05,2.44543e-05,1.48351e-05,4.97223e-06,-4.97223e-06,-1.48351e-05,-2.44543e-05,-3.3672e-05,-4.23368e-05,-5.03064e-05,-5.745e-05,-6.36503e-05,-6.88055e-05,-7.28308e-05,-7.56603e-05,-7.72474e-05,-7.75662e-05,-7.66113e-05,-7.43984e-05,-7.0964e-05,-6.63643e-05,-6.06749e-05,-5.39892e-05,-4.6417e-05,-3.80827e-05,-2.9123e-05,-1.96851e-05,-9.92404e-06,0
0,9.88492e-06,1.96075e-05,2.90082e-05,3.79325e-05,4.6234e-05,5.37763e-05,6.04356e-05,6.61026e-05,7.06842e-05,7.41051e-05,7.63092e-05,7.72604e-05,7.69429e-05,7.5362e-05,7.25437e-05,6.85342e-05,6.33994e-05,5.72235e-05,5.01081e-05,4.21699e-05,3.35392e-05,2.43579e-05,1.47766e-05,4.95263e-06,-4.95263e-06,-1.47766e-05,-2.43579e-05,-3.35392e-05,-4.21699e-05,-5.01081e-05,-5.72235e-05,-6.33994e-05,-6.85342e-05,-7.25437e-05,-7.5362e-05,-7.69429e-05,-7.72604e-05,-7.63092e-05,-7.41051e-05,-7.06842e-05,-6.61026e-05,-6.04356e-05,-5.37763e-05,-4.6234e-05,-3.79325e-05,-2.90082e-05,-1.96075e-05,-9.88492e-06,0
0,9.84595e-06,1.95302e-05,2.88938e-05,3.7783e-05,4.60517e-05,5.35643e-05,6.01974e-05,6.5842e-05,7.04055e-05,7.3813e-05,7.60084e-05,7.69558e-05,7.66395e-05,7.50649e-05,7.22577e-05,6.8264e-05,6.31494e-05,5.69979e-05,4.99106e-05,4.20036e-05,3.3407e-05,2.42619e-05,1.47183e-05,4.93311e-06,-4.93311e-06,-1.47183e-05,-2.42619e-05,-3.3407e-05,-4.20036e-05,-4.99106e-05,-5.69979e-05,-6.31494e-05,-6.8264e-05,-7.22577e-05,-7.50649e-05,-7.66395e-05,-7.69558e-05,-7.60084e-05,-7.3813e-05,-7.04055e-05,-6.5842e-05,-6.01974e-05,-5.35643e-05,-4.60517e-05,-3.7783e-05,-2.88938e-05,-1.95302e-05,-9.84595e-06,0
0,9.80713e-06,1.94532e-05,2.87799e-05,3.7634e-05,4.58702e-05,5.33531e-05,5.99601e-05,6.55824e-05,7.01279e-05,7.3522e-05,7.57087e-05,7.66524e-05,7.63374e-05,7.4769e-05,7.19728e-05,6.79949e-05,6.29005e-05,5.67732e-05,4.97138e-05,4.1838e-05,3.32753e-05,2.41662e-05,1.46603e-05,4.91366e-06,-4.91366e-06,-1.46603e-05,-2.41662e-05,-3.32753e-05,-4.1838e-05,-4.97138e-05,-5.67732e-05,-6.29005e-05,-6.79949e-05,-7.19728e-05,-7.4769e-05,-7.63374e-05,-7.66524e-05,-7.57087e-05,-7.3522e-05,-7.01279e-05,-6.55824e-05,-5.99601e-05,-5.33531e-05,-4.58702e-05,-3.7634e-05,-2.87799e-05,-1.94532e-05,-9.80713e-06,0
0,9.76847e-06,1.93765e-05,2.86664e-05,3.74856e-05,4.56893e-05,5.31428e-05,5.97237e-05,6.53239e-05,6.98515e-05,7.32321e-05,7.54103e-05,7.63502e-05,7.60364e-05,7.44742e-05,7.16891e-05,6.77268e-05,6.26525e-05,5.65494e-05,4.95178e-05,4.16731e-05,3.31441e-05,2.40709e-05,1.46025e-05,4.89429e-06,-4.89429e-06,-1.46025e-05,-2.40709e-05,-3.31441e-05,-4.16731e-05,-4.95178e-05,-5.65494e-05,-6.26525e-05,-6.77268e-05,-7.16891e-05,-7.44742e-05,-7.60364e-05,-7.63502e-05,-7.54103e-05,-7.32321e-05,-6.98515e-05,-6.53239e-05,-5.97237e-05,-5.31428e-05,-4.56893e-05,-3.74856e-05,-2.86664e-05,-1.93765e-05,-9.76847e-06,0
0,9.72995e-06,1.93001e-05,2.85534e-05,3.73379e-05,4.55092e-05,5.29333e-05,5.94882e-05,6.50663e-05,6.95761e-05,7.29434e-05,7.5113e-05,7.60492e-05,7.57367e-05,7.41806e-05,7.14064e-05,6.74598e-05,6.24055e-05,5.63265e-05,4.93226e-05,4.15088e-05,3.30135e-05,2.3976e-05,1.45449e-05,4.87499e-06,-4.87499e-06,-1.45449e-05,-2.3976e-05,-3.30135e-05,-4.15088e-05,-4.93226e-05,-5.63265e-05,-6.24055e-05,-6.74598e-05,-7.14064e-05,-7.41806e-05,-7.57367e-05,-7.60492e-05,-7.5113e-05,-7.29434e-05,-6.95761e-05,-6.50663e-05,-5.94882e-05,-5.29333e-05,-4.55092e-05,-3.73379e-05,-2.85534e-05,-1.93001e-05,-9.72995e-06,0
0,9.6916e-06,1.92241e-05,2.84409e-05,3.71907e-05,4.53298e-05,5.27246e-05,5.92537e-05,6.48098e-05,6.93018e-05,7.26558e-05,7.48168e-05,7.57494e-05,7.54381e-05,7.38881e-05,7.11249e-05,6.71938e-05,6.21594e-05,5.61044e-05,4.91281e-05,4.13452e-05,3.28833e-05,2.38815e-05,1.44876e-05,4.85577e-06,-4.85577e-06,-1.44876e-05,-2.38815e-05,-3.28833e-05,-4.13452e-05,-4.91281e-05,-5.61044e-05,-6.21594e-05,-6.71938e-05,-7.11249e-05,-7.38881e-05,-7.54381e-05,-7.57494e-05,-7.48168e-05,-7.26558e-05,-6.93018e-05,-6.48098e-05,-5.92537e-05,-5.27246e-05,-4.53298e-05,-3.71907e-05,-2.84409e-05,-1.92241e-05,-9.6916e-06,0
0,9.65339e-06,1.91483e-05,2.83287e-05,3.7044e-05,4.51511e-05,5.25167e-05,5.90201e-05,6.45543e-05,6.90286e-05,7.23694e-05,7.45219e-05,7.54507e-05,7.51407e-05,7.35968e-05,7.08445e-05,6.69289e-05,6.19144e-05,5.58832e-05,4.89344e-05,4.11822e-05,3.27537e-05,2.37874e-05,1.44305e-05,4.83663e-06,-4.83663e-06,-1.44305e-05,-2.37874e-05,-3.27537e-05,-4.11822e-05,-4.89344e-05,-5.58832e-05,-6.19144e-05,-6.69289e-05,-7.08445e-05,-7.35968e-05,-7.51407e-05,-7.54507e-05,-7.45219e-05,-7.23694e-05,-6.90286e-05,-6.45543e-05,-5.90201e-05,-5.25167e-05,-4.51511e-05,-3.7044e-05,-2.83287e-05,-1.91483e-05,-9.65339e-06,0
0,9.61533e-06,1.90728e-05,2.8217e-05,3.6898e-05,4.49731e-05,5.23097e-05,5.87874e-05,6.42998e-05,6.87564e-05,7.20841e-05,7.42281e-05,7.51533e-05,7.48444e-05,7.33067e-05,7.05652e-05,6.66651e-05,6.16703e-05,5.56629e-05,4.87415e-05,4.10198e-05,3.26245e-05,2.36936e-05,1.43736e-05,4.81756e-06,-4.81756e-06,-1.43736e-05,-2.36936e-05,-3.26245e-05,-4.10198e-05,-4.87415e-05,-5.56629e-05,-6.16703e-05,-6.66651e-05,-7.05652e-05,-7.33067e-05,-7.48444e-05,-7.51533e-05,-7.42281e-05,-7.20841e-05,-6.87564e-05,-6.42998e-05,-5.87874e-05,-5.23097e-05,-4.49731e-05,-3.6898e-05,-2.8217e-05,-1.90728e-05,-9.61533e-06,0
0,9.57742e-06,1.89976e-05,2.81058e-05,3.67525e-05,4.47958e-05,5.21035e-05,5.85556e-05,6.40463e-05,6.84854e-05,7.17999e-05,7.39354e-05,7.4857e-05,7.45494e-05,7.30177e-05,7.0287e-05,6.64023e-05,6.14272e-05,5.54434e-05,4.85494e-05,4.08581e-05,3.24959e-05,2.36002e-05,1.43169e-05,4.79857e-06,-4.79857e-06,-1.43169e-05,-2.36002e-05,-3.24959e-05,-4.08581e-05,-4.85494e-05,-5.54434e-05,-6.14272e-05,-6.64023e-05,-7.0287e-05,-7.30177e-05,-7.45494e-05,-7.4857e-05,-7.39354e-05,-7.17999e-05,-6.84854e-05,-6.40463e-05,-5.85556e-05,-5.21035e-05,-4.47958e-05,-3.67525e-05,-2.81058e-05,-1.89976e-05,-9.57742e-06,0
0,9.53966e-06,1.89227e-05,2.7995e-05,3.66076e-05,4.46192e-05,5.18981e-05,5.83248e-05,6.37938e-05,6.82154e-05,7.15168e-05,7.36439e-05,7.45619e-05,7.42555e-05,7.27298e-05,7.00099e-05,6.61405e-05,6.1185e-05,5.52249e-05,4.83579e-05,4.0697e-05,3.23678e-05,2.35071e-05,1.42605e-05,4.77965e-06,-4.77965e-06,-1.42605e-05,-2.35071e-05,-3.23678e-05,-4.0697e-05,-4.83579e-05,-5.52249e-05,-6.1185e-05,-6.61405e-05,-7.00099e-05,-7.27298e-05,-7.42555e-05,-7.45619e-05,-7.36439e-05,-7.15168e-05,-6.82154e-05,-6.37938e-05,-5.83248e-05,-5.18981e-05,-4.46192e-05,-3.66076e-05,-2.7995e-05,-1.89227e-05,-9.53966e-06,0
0,9.50205e-06,1.88481e-05,2.78846e-05,3.64633e-05,4.44433e-05,5.16935e-05,5.80948e-05,6.35423e-05,6.79464e-05,7.12349e-05,7.33536e-05,7.42679e-05,7.39627e-05,7.24431e-05,6.97339e-05,6.58797e-05,6.09438e-05,5.50071e-05,4.81673e-05,4.05366e-05,3.22402e-05,2.34145e-05,1.42042e-05,4.76081e-06,-4.76081e-06,-1.42042e-05,-2.34145e-05,-3.22402e-05,-4.05366e-05,-4.81673e-05,-5.50071e-05,-6.09438e-05,-6.58797e-05,-6.97339e-05,-7.24431e-05,-7.39627e-05,-7.42679e-05,-7.33536e-05,-7.12349e-05,-6.79464e-05,-6.35423e-05,-5.80948e-05,-5.16935e-05,-4.44433e-05,-3.64633e-05,-2.78846e-05,-1.88481e-05,-9.50205e-06,0
0,9.46459e-06,1.87738e-05,2.77747e-05,3.63196e-05,4.4268e-05,5.14897e-05,5.78658e-05,6.32918e-05,6.76785e-05,7.0954e-05,7.30644e-05,7.39751e-05,7.36711e-05,7.21575e-05,6.9459e-05,6.562e-05,6.07035e-05,5.47903e-05,4.79774e-05,4.03767e-05,3.21131e-05,2.33221e-05,1.41482e-05,4.74204e-06,-4.74204e-06,-1.41482e-05,-2.33221e-05,-3.21131e-05,-4.03767e-05,-4.79774e-05,-5.47903e-05,-6.07035e-05,-6.562e-05,-6.9459e-05,-7.21575e-05,-7.36711e-05,-7.39751e-05,-7.30644e-05,-7.0954e-05,-6.76785e-05,-6.32918e-05,-5.78658e-05,-5.14897e-05,-4.4268e-05,-3.63196e-05,-2.77747e-05,-1.87738e-05,-9.46459e-06,0
0,9.42728e-06,1.86998e-05,2.76652e-05,3.61764e-05,4.40935e-05,5.12867e-05,5.76377e-05,6.30423e-05,6.74117e-05,7.06743e-05,7.27764e-05,7.36835e-05,7.33807e-05,7.1873e-05,6.91851e-05,6.53613e-05,6.04642e-05,5.45743e-05,4.77883e-05,4.02176e-05,3.19865e-05,2.32302e-05,1.40925e-05,4.72334e-06,-4.72334e-06,-1.40925e-05,-2.32302e-05,-3.19865e-05,-4.02176e-05,-4.77883e-05,-5.45743e-05,-6.04642e-05,-6.53613e-05,-6.91851e-05,-7.1873e-05,-7.33807e-05,-7.36835e-05,-7.27764e-05,-7.06743e-05,-6.74117e-05,-6.30423e-05,-5.76377e-05,-5.12867e-05,-4.40935e-05,-3.61764e-05,-2.76652e-05,-1.86998e-05,-9.42728e-06,0
0,9.39011e-06,1.8626e-05,2.75561e-05,3.60337e-05,4.39197e-05,5.10845e-05,5.74104e-05,6.27937e-05,6.7146e-05,7.03957e-05,7.24895e-05,7.3393e-05,7.30914e-05,7.15896e-05,6.89124e-05,6.51036e-05,6.02258e-05,5.43591e-05,4.75999e-05,4.0059e-05,3.18604e-05,2.31386e-05,1.40369e-05,4.70472e-06,-4.70472e-06,-1.40369e-05,-2.31386e-05,-3.18604e-05,-4.0059e-05,-4.75999e-05,-5.43591e-05,-6.02258e-05,-6.51036e-05,-6.89124e-05,-7.15896e-05,-7.30914e-05,-7.3393e-05,-7.24895e-05,-7.03957e-05,-6.7146e-05,-6.27937e-05,-5.74104e-05,-5.10845e-05,-4.39197e-05,-3.60337e-05,-2.75561e-05,-1.8626e-05,-9.39011e-06,0
0,9.35309e-06,1.85526e-05,2.74475e-05,3.58917e-05,4.37465e-05,5.08831e-05,5.71841e-05,6.25462e-05,6.68812e-05,7.01181e-05,7.22037e-05,7.31036e-05,7.28032e-05,7.13074e-05,6.86407e-05,6.48469e-05,5.99884e-05,5.41448e-05,4.74122e-05,3.99011e-05,3.17348e-05,2.30474e-05,1.39816e-05,4.68617e-06,-4.68617e-06,-1.39816e-05,-2.30474e-05,-3.17348e-05,-3.99011e-05,-4.74122e-05,-5.41448e-05,-5.99884e-05,-6.48469e-05,-6.86407e-05,-7.13074e-05,-7.28032e-05,-7.31036e-05,-7.22037e-05,-7.01181e-05,-6.68812e-05,-6.25462e-05,-5.71841e-05,-5.08831e-05,-4.37465e-05,-3.58917e-05,-2.74475e-05,-1.85526e-05,-9.35309e-06,0
0,9.31622e-06,1.84795e-05,2.73393e-05,3.57502e-05,4.35741e-05,5.06825e-05,5.69587e-05,6.22996e-05,6.66176e-05,6.98417e-05,7.1919e-05,7.28154e-05,7.25162e-05,7.10263e-05,6.83701e-05,6.45913e-05,5.97519e-05,5.39314e-05,4.72253e-05,3.97438e-05,3.16097e-05,2.29565e-05,1.39264e-05,4.6677e-06,-4.6677e-06,-1.39264e-05,-2.29565e-05,-3.16097e-05,-3.97438e-05,-4.72253e-05,-5.39314e-05,-5.97519e-05,-6.45913e-05,-6.83701e-05,-7.10263e-05,-7.25162e-05,-7.28154e-05,-7.1919e-05,-6.98417e-05,-6.66176e-05,-6.22996e-05,-5.69587e-05,-5.06825e-05,-4.35741e-05,-3.57502e-05,-2.73393e-05,-1.84795e-05,-9.31622e-06,0
0,9.27949e-06,1.84066e-05,2.72315e-05,3.56092e-05,4.34023e-05,5.04827e-05,5.67341e-05,6.2054e-05,6.63549e-05,6.95663e-05,7.16355e-05,7.25283e-05,7.22303e-05,7.07463e-05,6.81005e-05,6.43366e-05,5.95163e-05,5.37187e-05,4.70391e-05,3.95871e-05,3.1485e-05,2.2866e-05,1.38715e-05,4.64929e-06,-4.64929e-06,-1.38715e-05,-2.2866e-05,-3.1485e-05,-3.95871e-05,-4.70391e-05,-5.37187e-05,-5.95163e-05,-6.43366e-05,-6.81005e-05,-7.07463e-05,-7.22303e-05,-7.25283e-05,-7.16355e-05,-6.95663e-05,-6.63549e-05,-6.2054e-05,-5.67341e-05,-5.04827e-05,-4.34023e-05,-3.56092e-05,-2.72315e-05,-1.84066e-05,-9.27949e-06,0
0,9.24291e-06,1.8334e-05,2.71241e-05,3.54688e-05,4.32312e-05,5.02836e-05,5.65104e-05,6.18093e-05,6.60933e-05,6.92921e-05,7.13531e-05,7.22424e-05,7.19455e-05,7.04673e-05,6.78321e-05,6.4083e-05,5.92817e-05,5.35069e-05,4.68536e-05,3.9431e-05,3.13609e-05,2.27759e-05,1.38169e-05,4.63097e-06,-4.63097e-06,-1.38169e-05,-2.27759e-05,-3.13609e-05,-3.9431e-05,-4.68536e-05,-5.35069e-05,-5.92817e-05,-6.4083e-05,-6.78321e-05,-7.04673e-05,-7.19455e-05,-7.22424e-05,-7.13531e-05,-6.92921e-05,-6.60933e-05,-6.18093e-05,-5.65104e-05,-5.02836e-05,-4.32312e-05,-3.54688e-05,-2.71241e-05,-1.8334e-05,-9.24291e-06,0
0,9.20647e-06,1.82618e-05,2.70172e-05,3.5329e-05,4.30607e-05,5.00854e-05,5.62876e-05,6.15657e-05,6.58328e-05,6.90189e-05,7.10717e-05,7.19576e-05,7.16619e-05,7.01895e-05,6.75646e-05,6.38303e-05,5.9048e-05,5.3296e-05,4.66689e-05,3.92756e-05,3.12373e-05,2.26861e-05,1.37624e-05,4.61271e-06,-4.61271e-06,-1.37624e-05,-2.26861e-05,-3.12373e-05,-3.92756e-05,-4.66689e-05,-5.3296e-05,-5.9048e-05,-6.38303e-05,-6.75646e-05,-7.01895e-05,-7.16619e-05,-7.19576e-05,-7.10717e-05,-6.90189e-05,-6.58328e-05,-6.15657e-05,-5.62876e-05,-5.00854e-05,-4.30607e-05,-3.5329e-05,-2.70172e-05,-1.82618e-05,-9.20647e-06,0
0,9.17017e-06,1.81898e-05,2.69107e-05,3.51897e-05,4.2891e-05,4.98879e-05,5.60657e-05,6.13229e-05,6.55732e-05,6.87468e-05,7.07916e-05,7.16739e-05,7.13794e-05,6.99128e-05,6.72983e-05,6.35787e-05,5.88152e-05,5.30859e-05,4.64849e-05,3.91207e-05,3.11141e-05,2.25966e-05,1.37081e-05,4.59452e-06,-4.59452e-06,-1.37081e-05,-2.25966e-05,-3.11141e-05,-3.91207e-05,-4.64849e-05,-5.30859e-05,-5.88152e-05,-6.35787e-05,-6.72983e-05,-6.99128e-05,-7.13794e-05,-7.16739e-05,-7.07916e-05,-6.87468e-05,-6.55732e-05,-6.13229e-05,-5.60657e-05,-4.98879e-05,-4.2891e-05,-3.51897e-05,-2.69107e-05,-1.81898e-05,-9.17017e-06,0
0,9.13402e-06,1.81181e-05,2.68046e-05,3.5051e-05,4.27219e-05,4.96912e-05,5.58447e-05,6.10812e-05,6.53147e-05,6.84758e-05,7.05125e-05,7.13913e-05,7.1098e-05,6.96372e-05,6.7033e-05,6.3328e-05,5.85833e-05,5.28766e-05,4.63017e-05,3.89665e-05,3.09915e-05,2.25076e-05,1.36541e-05,4.57641e-06,-4.57641e-06,-1.36541e-05,-2.25076e-05,-3.09915e-05,-3.89665e-05,-4.63017e-05,-5.28766e-05,-5.85833e-05,-6.3328e-05,-6.7033e-05,-6.96372e-05,-7.1098e-05,-7.13913e-05,-7.05125e-05,-6.84758e-05,-6.53147e-05,-6.10812e-05,-5.58447e-05,-4.96912e-05,-4.27219e-05,-3.5051e-05,-2.68046e-05,-1.81181e-05,-9.13402e-06,0
0,9.09801e-06,1.80466e-05,2.66989e-05,3.49128e-05,4.25534e-05,4.94953e-05,5.56245e-05,6.08404e-05,6.50572e-05,6.82058e-05,7.02345e-05,7.11099e-05,7.08177e-05,6.93626e-05,6.67687e-05,6.30784e-05,5.83523e-05,5.26681e-05,4.61191e-05,3.88129e-05,3.08693e-05,2.24188e-05,1.36003e-05,4.55837e-06,-4.55837e-06,-1.36003e-05,-2.24188e-05,-3.08693e-05,-3.88129e-05,-4.61191e-05,-5.26681e-05,-5.83523e-05,-6.30784e-05,-6.67687e-05,-6.93626e-05,-7.08177e-05,-7.11099e-05,-7.02345e-05,-6.82058e-05,-6.50572e-05,-6.08404e-05,-5.56245e-05,-4.94953e-05,-4.25534e-05,-3.49128e-05,-2.66989e-05,-1.80466e-05,-9.09801e-06,0
0,9.06214e-06,1.79755e-05,2.65937e-05,3.47752e-05,4.23857e-05,4.93002e-05,5.54052e-05,6.06005e-05,6.48007e-05,6.79369e-05,6.99576e-05,7.08295e-05,7.05385e-05,6.90892e-05,6.65054e-05,6.28297e-05,5.81223e-05,5.24605e-05,4.59373e-05,3.86598e-05,3.07476e-05,2.23304e-05,1.35466e-05,4.5404e-06,-4.5404e-06,-1.35466e-05,-2.23304e-05,-3.07476e-05,-3.86598e-05,-4.59373e-05,-5.24605e-05,-5.81223e-05,-6.28297e-05,-6.65054e-05,-6.90892e-05,-7.05385e-05,-7.08295e-05,-6.99576e-05,-6.79369e-05,-6.48007e-05,-6.06005e-05,-5.54052e-05,-4.93002e-05,-4.23857e-05,-3.47752e-05,-2.65937e-05,-1.79755e-05,-9.06214e-06,0
0,9.02641e-06,1.79046e-05,2.64888e-05,3.46381e-05,4.22186e-05,4.91058e-05,5.51868e-05,6.03616e-05,6.45453e-05,6.76691e-05,6.96818e-05,7.05503e-05,7.02604e-05,6.88168e-05,6.62433e-05,6.2582e-05,5.78931e-05,5.22537e-05,4.57562e-05,3.85074e-05,3.06264e-05,2.22424e-05,1.34932e-05,4.5225e-06,-4.5225e-06,-1.34932e-05,-2.22424e-05,-3.06264e-05,-3.85074e-05,-4.57562e-05,-5.22537e-05,-5.78931e-05,-6.2582e-05,-6.62433e-05,-6.88168e-05,-7.02604e-05,-7.05503e-05,-6.96818e-05,-6.76691e-05,-6.45453e-05,-6.03616e-05,-5.51868e-05,-4.91058e-05,-4.22186e-05,-3.46381e-05,-2.64888e-05,-1.79046e-05,-9.02641e-06,0
0,8.99083e-06,1.7834e-05,2.63844e-05,3.45015e-05,4.20521e-05,4.89123e-05,5.49692e-05,6.01236e-05,6.42908e-05,6.74023e-05,6.94071e-05,7.02722e-05,6.99834e-05,6.85455e-05,6.59821e-05,6.23353e-05,5.76649e-05,5.20477e-05,4.55758e-05,3.83556e-05,3.05056e-05,2.21547e-05,1.344e-05,4.50467e-06,-4.50467e-06,-1.344e-05,-2.21547e-05,-3.05056e-05,-3.83556e-05,-4.55758e-05,-5.20477e-05,-5.76649e-05,-6.23353e-05,-6.59821e-05,-6.85455e-05,-6.99834e-05,-7.02722e-05,-6.94071e-05,-6.74023e-05,-6.42908e-05,-6.01236e-05,-5.49692e-05,-4.89123e-05,-4.20521e-05,-3.45015e-05,-2.63844e-05,-1.7834e-05,-8.99083e-06,0
0,8.95538e-06,1.77637e-05,2.62804e-05,3.43655e-05,4.18863e-05,4.87194e-05,5.47525e-05,5.98866e-05,6.40373e-05,6.71366e-05,6.91334e-05,6.99951e-05,6.97075e-05,6.82753e-05,6.5722e-05,6.20895e-05,5.74376e-05,5.18425e-05,4.53961e-05,3.82044e-05,3.03853e-05,2.20674e-05,1.3387e-05,4.48691e-06,-4.48691e-06,-1.3387e-05,-2.20674e-05,-3.03853e-05,-3.82044e-05,-4.53961e-05,-5.18425e-05,-5.74376e-05,-6.20895e-05,-6.5722e-05,-6.82753e-05,-6.97075e-05,-6.99951e-05,-6.91334e-05,-6.71366e-05,-6.40373e-05,-5.98866e-05,-5.47525e-05,-4.87194e-05,-4.18863e-05,-3.43655e-05,-2.62804e-05,-1.77637e-05,-8.95538e-06,0
0,8.92007e-06,1.76937e-05,2.61768e-05,3.423e-05,4.17212e-05,4.85273e-05,5.45367e-05,5.96505e-05,6.37849e-05,6.68719e-05,6.88609e-05,6.97192e-05,6.94327e-05,6.80061e-05,6.54629e-05,6.18447e-05,5.72111e-05,5.16381e-05,4.52172e-05,3.80538e-05,3.02656e-05,2.19804e-05,1.33343e-05,4.46922e-06,-4.46922e-06,-1.33343e-05,-2.19804e-05,-3.02656e-05,-3.80538e-05,-4.52172e-05,-5.16381e-05,-5.72111e-05,-6.18447e-05,-6.54629e-05,-6.80061e-05,-6.94327e-05,-6.97192e-05,-6.88609e-05,-6.68719e-05,-6.37849e-05,-5.96505e-05,-5.45367e-05,-4.85273e-05,-4.17212e-05,-3.423e-05,-2.61768e-05,-1.76937e-05,-8.92007e-06,0
0,8.88491e-06,1.76239e-05,2.60736e-05,3.40951e-05,4.15567e-05,4.8336e-05,5.43217e-05,5.94153e-05,6.35334e-05,6.66082e-05,6.85894e-05,6.94443e-05,6.91589e-05,6.7738e-05,6.52048e-05,6.16009e-05,5.69856e-05,5.14345e-05,4.50389e-05,3.79038e-05,3.01462e-05,2.18937e-05,1.32817e-05,4.4516e-06,-4.4516e-06,-1.32817e-05,-2.18937e-05,-3.01462e-05,-3.79038e-05,-4.50389e-05,-5.14345e-05,-5.69856e-05,-6.16009e-05,-6.52048e-05,-6.7738e-05,-6.91589e-05,-6.94443e-05,-6.85894e-05,-6.66082e-05,-6.35334e-05,-5.94153e-05,-5.43217e-05,-4.8336e-05,-4.15567e-05,-3.40951e-05,-2.60736e-05,-1.76239e-05,-8.88491e-06,0
